metric,value,model
f1_score,0.0392156862745098,lstm
f1_score,0.0,lstm
f1_score,0.04878048780487805,lstm
f1_score,0.018518518518518517,lstm
f1_score,0.0,lstm
f1_score,0.0392156862745098,lstm
f1_score,0.04040404040404041,lstm
f1_score,0.020833333333333332,lstm
f1_score,0.038834951456310676,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.04040404040404041,lstm
f1_score,0.06451612903225806,lstm
f1_score,0.03305785123966942,lstm
f1_score,0.0,lstm
f1_score,0.05825242718446602,lstm
f1_score,0.038461538461538464,lstm
f1_score,0.0,lstm
f1_score,0.05357142857142857,lstm
f1_score,0.03571428571428571,lstm
f1_score,0.06896551724137931,lstm
f1_score,0.021052631578947368,lstm
f1_score,0.037037037037037035,lstm
f1_score,0.0425531914893617,lstm
f1_score,0.05825242718446602,lstm
f1_score,0.039603960396039604,lstm
f1_score,0.0,lstm
f1_score,0.017391304347826087,lstm
f1_score,0.039603960396039604,lstm
f1_score,0.07547169811320754,lstm
f1_score,0.0,lstm
f1_score,0.02197802197802198,lstm
f1_score,0.039603960396039604,lstm
f1_score,0.01904761904761905,lstm
f1_score,0.043010752688172046,lstm
f1_score,0.05714285714285714,lstm
f1_score,0.0,lstm
f1_score,0.08403361344537816,lstm
f1_score,0.0,lstm
f1_score,0.020202020202020204,lstm
f1_score,0.09174311926605505,lstm
f1_score,0.0380952380952381,lstm
f1_score,0.03571428571428571,lstm
f1_score,0.038834951456310676,lstm
f1_score,0.018691588785046728,lstm
f1_score,0.01834862385321101,lstm
f1_score,0.018867924528301886,lstm
f1_score,0.023255813953488372,lstm
f1_score,0.022727272727272728,lstm
f1_score,0.02040816326530612,lstm
f1_score,0.05714285714285714,lstm
f1_score,0.024096385542168676,lstm
f1_score,0.05405405405405406,lstm
f1_score,0.01818181818181818,lstm
f1_score,0.038461538461538464,lstm
f1_score,0.056074766355140186,lstm
f1_score,0.0,lstm
f1_score,0.019417475728155338,lstm
f1_score,0.06818181818181818,lstm
f1_score,0.02,lstm
f1_score,0.07058823529411765,lstm
f1_score,0.0,lstm
f1_score,0.021052631578947368,lstm
f1_score,0.064,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.0784313725490196,lstm
f1_score,0.021739130434782608,lstm
f1_score,0.06060606060606061,lstm
f1_score,0.019417475728155338,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.036036036036036036,lstm
f1_score,0.0,lstm
f1_score,0.03773584905660377,lstm
f1_score,0.041237113402061855,lstm
f1_score,0.01904761904761905,lstm
f1_score,0.06956521739130435,lstm
f1_score,0.05825242718446602,lstm
f1_score,0.017241379310344827,lstm
f1_score,0.03571428571428571,lstm
f1_score,0.023529411764705882,lstm
f1_score,0.05660377358490566,lstm
f1_score,0.017699115044247787,lstm
f1_score,0.023255813953488372,lstm
f1_score,0.019230769230769232,lstm
f1_score,0.04081632653061224,lstm
f1_score,0.038461538461538464,lstm
f1_score,0.01834862385321101,lstm
f1_score,0.0,lstm
f1_score,0.05172413793103448,lstm
f1_score,0.06,lstm
f1_score,0.019801980198019802,lstm
f1_score,0.018691588785046728,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.07339449541284404,lstm
f1_score,0.04,lstm
f1_score,0.0784313725490196,lstm
f1_score,0.043010752688172046,lstm
f1_score,0.02040816326530612,lstm
f1_score,0.05555555555555555,lstm
f1_score,0.05504587155963303,lstm
f1_score,0.0,lstm
f1_score,0.07079646017699115,lstm
f1_score,0.05172413793103448,lstm
f1_score,0.05357142857142857,lstm
f1_score,0.035398230088495575,lstm
f1_score,0.05660377358490566,lstm
f1_score,0.019230769230769232,lstm
f1_score,0.10309278350515463,lstm
f1_score,0.0,lstm
f1_score,0.05454545454545454,lstm
f1_score,0.017241379310344827,lstm
f1_score,0.0,lstm
f1_score,0.0759493670886076,lstm
f1_score,0.0,lstm
f1_score,0.06,lstm
f1_score,0.037383177570093455,lstm
f1_score,0.02040816326530612,lstm
f1_score,0.018018018018018018,lstm
f1_score,0.021052631578947368,lstm
f1_score,0.04081632653061224,lstm
f1_score,0.019801980198019802,lstm
f1_score,0.061855670103092786,lstm
f1_score,0.041666666666666664,lstm
f1_score,0.05309734513274336,lstm
f1_score,0.017857142857142856,lstm
f1_score,0.0,lstm
f1_score,0.039603960396039604,lstm
f1_score,0.08547008547008547,lstm
f1_score,0.021052631578947368,lstm
f1_score,0.058823529411764705,lstm
f1_score,0.044444444444444446,lstm
f1_score,0.035398230088495575,lstm
f1_score,0.03418803418803419,lstm
f1_score,0.03636363636363636,lstm
f1_score,0.057692307692307696,lstm
f1_score,0.05084745762711865,lstm
f1_score,0.036036036036036036,lstm
f1_score,0.0,lstm
f1_score,0.043010752688172046,lstm
f1_score,0.056074766355140186,lstm
f1_score,0.05660377358490566,lstm
f1_score,0.019230769230769232,lstm
f1_score,0.022988505747126436,lstm
f1_score,0.021505376344086023,lstm
f1_score,0.015873015873015872,lstm
f1_score,0.07017543859649122,lstm
f1_score,0.041666666666666664,lstm
f1_score,0.021739130434782608,lstm
f1_score,0.06451612903225806,lstm
f1_score,0.0392156862745098,lstm
f1_score,0.06451612903225806,lstm
f1_score,0.03508771929824561,lstm
f1_score,0.022222222222222223,lstm
f1_score,0.0,lstm
f1_score,0.0196078431372549,lstm
f1_score,0.041237113402061855,lstm
f1_score,0.017699115044247787,lstm
f1_score,0.02,lstm
f1_score,0.0,lstm
f1_score,0.0196078431372549,lstm
f1_score,0.12307692307692308,lstm
f1_score,0.08264462809917356,lstm
f1_score,0.0,lstm
f1_score,0.020833333333333332,lstm
f1_score,0.05405405405405406,lstm
f1_score,0.0625,lstm
f1_score,0.06593406593406594,lstm
f1_score,0.06,lstm
f1_score,0.0,lstm
specificity,0.919889502762431,lstm
specificity,0.9087557603686636,lstm
specificity,0.9255514705882353,lstm
specificity,0.8959484346224678,lstm
specificity,0.9089236430542779,lstm
specificity,0.914364640883978,lstm
specificity,0.9081726354453628,lstm
specificity,0.8922651933701657,lstm
specificity,0.9032258064516129,lstm
specificity,0.8941068139963168,lstm
specificity,0.9187442289935365,lstm
specificity,0.9027522935779817,lstm
specificity,0.9262672811059908,lstm
specificity,0.9098436062557498,lstm
specificity,0.9089236430542779,lstm
specificity,0.9225806451612903,lstm
specificity,0.9145220588235294,lstm
specificity,0.9080036798528058,lstm
specificity,0.921875,lstm
specificity,0.9289667896678967,lstm
specificity,0.9200367647058824,lstm
specificity,0.9142066420664207,lstm
specificity,0.9024839006439742,lstm
specificity,0.9237832874196511,lstm
specificity,0.9106813996316758,lstm
specificity,0.9034926470588235,lstm
specificity,0.9108455882352942,lstm
specificity,0.9064220183486239,lstm
specificity,0.9070837166513339,lstm
specificity,0.9191176470588235,lstm
specificity,0.9160516605166051,lstm
specificity,0.9116835326586936,lstm
specificity,0.9133640552995391,lstm
specificity,0.9098436062557498,lstm
specificity,0.9163602941176471,lstm
specificity,0.9108455882352942,lstm
specificity,0.9096774193548387,lstm
specificity,0.8887867647058824,lstm
specificity,0.921875,lstm
specificity,0.9366391184573003,lstm
specificity,0.8997240110395585,lstm
specificity,0.9105990783410138,lstm
specificity,0.9189686924493554,lstm
specificity,0.9152854511970534,lstm
specificity,0.91804788213628,lstm
specificity,0.915129151291513,lstm
specificity,0.9116022099447514,lstm
specificity,0.9123616236162362,lstm
specificity,0.9116022099447514,lstm
specificity,0.919889502762431,lstm
specificity,0.9045871559633027,lstm
specificity,0.8953168044077136,lstm
specificity,0.9136029411764706,lstm
specificity,0.9172794117647058,lstm
specificity,0.9244935543278084,lstm
specificity,0.8978840846366145,lstm
specificity,0.9201834862385321,lstm
specificity,0.9155188246097337,lstm
specificity,0.9096774193548387,lstm
specificity,0.9136822773186409,lstm
specificity,0.911520737327189,lstm
specificity,0.915129151291513,lstm
specificity,0.9181232750689973,lstm
specificity,0.9142857142857143,lstm
specificity,0.9244239631336405,lstm
specificity,0.9154411764705882,lstm
specificity,0.9117647058823529,lstm
specificity,0.9096774193548387,lstm
specificity,0.9237832874196511,lstm
specificity,0.9153633854645814,lstm
specificity,0.9238532110091743,lstm
specificity,0.9181232750689973,lstm
specificity,0.9004608294930876,lstm
specificity,0.9134438305709024,lstm
specificity,0.9004608294930876,lstm
specificity,0.9168975069252078,lstm
specificity,0.9237132352941176,lstm
specificity,0.8968692449355433,lstm
specificity,0.9189686924493554,lstm
specificity,0.9117647058823529,lstm
specificity,0.9170506912442397,lstm
specificity,0.9094269870609981,lstm
specificity,0.9052437902483901,lstm
specificity,0.9172033118675254,lstm
specificity,0.9146005509641874,lstm
specificity,0.9176688251618872,lstm
specificity,0.9034926470588235,lstm
specificity,0.9090073529411765,lstm
specificity,0.9073394495412844,lstm
specificity,0.9089236430542779,lstm
specificity,0.9200367647058824,lstm
specificity,0.8956602031394275,lstm
specificity,0.921028466483012,lstm
specificity,0.9005524861878453,lstm
specificity,0.8909257561869844,lstm
specificity,0.891643709825528,lstm
specificity,0.9089236430542779,lstm
specificity,0.9134438305709024,lstm
specificity,0.9141274238227147,lstm
specificity,0.9116022099447514,lstm
specificity,0.9086715867158671,lstm
specificity,0.9219467401285583,lstm
specificity,0.8928901200369345,lstm
specificity,0.9023941068139963,lstm
specificity,0.9100091827364555,lstm
specificity,0.9136029411764706,lstm
specificity,0.9110907424381302,lstm
specificity,0.9007352941176471,lstm
specificity,0.90625,lstm
specificity,0.9080036798528058,lstm
specificity,0.9042357274401474,lstm
specificity,0.9105990783410138,lstm
specificity,0.9134438305709024,lstm
specificity,0.921028466483012,lstm
specificity,0.9113573407202216,lstm
specificity,0.8988970588235294,lstm
specificity,0.9142066420664207,lstm
specificity,0.9023041474654377,lstm
specificity,0.9110091743119266,lstm
specificity,0.9188940092165898,lstm
specificity,0.9071691176470589,lstm
specificity,0.9236430542778289,lstm
specificity,0.9261311172668514,lstm
specificity,0.9096774193548387,lstm
specificity,0.9078341013824884,lstm
specificity,0.9042357274401474,lstm
specificity,0.9017447199265382,lstm
specificity,0.915129151291513,lstm
specificity,0.9121996303142329,lstm
specificity,0.9169741697416974,lstm
specificity,0.9081726354453628,lstm
specificity,0.8931860036832413,lstm
specificity,0.9136029411764706,lstm
specificity,0.9154411764705882,lstm
specificity,0.9108455882352942,lstm
specificity,0.8943985307621671,lstm
specificity,0.9079189686924494,lstm
specificity,0.9053308823529411,lstm
specificity,0.9155188246097337,lstm
specificity,0.9070837166513339,lstm
specificity,0.9171270718232044,lstm
specificity,0.9104339796860572,lstm
specificity,0.9187442289935365,lstm
specificity,0.9145220588235294,lstm
specificity,0.9228650137741047,lstm
specificity,0.9098436062557498,lstm
specificity,0.921028466483012,lstm
specificity,0.9024839006439742,lstm
specificity,0.9090073529411765,lstm
specificity,0.9069981583793738,lstm
specificity,0.9271217712177122,lstm
specificity,0.919889502762431,lstm
specificity,0.9107635694572217,lstm
specificity,0.8959484346224678,lstm
specificity,0.9271889400921659,lstm
specificity,0.9204440333024977,lstm
specificity,0.9140480591497228,lstm
specificity,0.9229357798165138,lstm
specificity,0.9190432382704692,lstm
specificity,0.9209558823529411,lstm
specificity,0.9153633854645814,lstm
specificity,0.9018348623853211,lstm
specificity,0.9123616236162362,lstm
specificity,0.9116022099447514,lstm
specificity,0.904147465437788,lstm
specificity,0.9022140221402214,lstm
specificity,0.9283088235294118,lstm
specificity,0.9106813996316758,lstm
specificity,0.9300184162062615,lstm
specificity,0.9088397790055248,lstm
specificity,0.9171270718232044,lstm
specificity,0.9124423963133641,lstm
specificity,0.9170506912442397,lstm
specificity,0.9144434222631095,lstm
specificity,0.9018348623853211,lstm
specificity,0.9187442289935365,lstm
specificity,0.9126838235294118,lstm
specificity,0.9055912007332723,lstm
specificity,0.9096774193548387,lstm
specificity,0.9043238270469182,lstm
specificity,0.9097605893186004,lstm
specificity,0.9152073732718894,lstm
specificity,0.9181232750689973,lstm
specificity,0.9108455882352942,lstm
specificity,0.9142857142857143,lstm
specificity,0.9127640036730946,lstm
specificity,0.9023941068139963,lstm
specificity,0.9190432382704692,lstm
specificity,0.9014732965009208,lstm
specificity,0.9173553719008265,lstm
specificity,0.9118457300275482,lstm
specificity,0.9191176470588235,lstm
specificity,0.8969641214351426,lstm
specificity,0.9146005509641874,lstm
specificity,0.9058171745152355,lstm
specificity,0.9039704524469068,lstm
specificity,0.9090909090909091,lstm
specificity,0.90633608815427,lstm
specificity,0.9074930619796485,lstm
specificity,0.908256880733945,lstm
specificity,0.9181232750689973,lstm
specificity,0.9207373271889401,lstm
specificity,0.9030470914127424,lstm
specificity,0.9135234590616376,lstm
specificity,0.9216589861751152,lstm
specificity,0.9114391143911439,lstm
specificity,0.9036697247706422,lstm
specificity,0.9108455882352942,lstm
specificity,0.9051565377532228,lstm
specificity,0.9318600368324125,lstm
specificity,0.8975069252077562,lstm
specificity,0.9077490774907749,lstm
specificity,0.9012003693444137,lstm
specificity,0.9023041474654377,lstm
specificity,0.9096774193548387,lstm
specificity,0.9235023041474655,lstm
specificity,0.8875576036866359,lstm
specificity,0.9013824884792627,lstm
specificity,0.923572744014733,lstm
specificity,0.8960441582336707,lstm
specificity,0.9119266055045872,lstm
specificity,0.9044117647058824,lstm
specificity,0.9132841328413284,lstm
specificity,0.9136029411764706,lstm
specificity,0.9090073529411765,lstm
specificity,0.9356025758969642,lstm
specificity,0.9099264705882353,lstm
specificity,0.916206261510129,lstm
specificity,0.9126034958601656,lstm
specificity,0.914364640883978,lstm
specificity,0.9140480591497228,lstm
specificity,0.9274563820018366,lstm
specificity,0.915129151291513,lstm
specificity,0.9167437557816837,lstm
specificity,0.9253456221198156,lstm
specificity,0.9015639374425023,lstm
specificity,0.9236430542778289,lstm
specificity,0.9053308823529411,lstm
specificity,0.9126034958601656,lstm
specificity,0.9165137614678899,lstm
specificity,0.920883164673413,lstm
specificity,0.9060773480662984,lstm
specificity,0.9048938134810711,lstm
specificity,0.9043238270469182,lstm
specificity,0.9172033118675254,lstm
specificity,0.8938134810710988,lstm
specificity,0.9118457300275482,lstm
specificity,0.9105990783410138,lstm
specificity,0.9201101928374655,lstm
specificity,0.9105990783410138,lstm
specificity,0.9015639374425023,lstm
specificity,0.9114391143911439,lstm
specificity,0.9135234590616376,lstm
specificity,0.9160516605166051,lstm
specificity,0.920883164673413,lstm
specificity,0.911520737327189,lstm
specificity,0.925207756232687,lstm
specificity,0.9052437902483901,lstm
specificity,0.9104339796860572,lstm
specificity,0.916206261510129,lstm
specificity,0.9100091827364555,lstm
specificity,0.9242843951985226,lstm
specificity,0.9105990783410138,lstm
specificity,0.9042357274401474,lstm
specificity,0.8987108655616943,lstm
specificity,0.9163602941176471,lstm
specificity,0.921028466483012,lstm
specificity,0.912962962962963,lstm
specificity,0.9072543617998163,lstm
specificity,0.9116022099447514,lstm
specificity,0.9023941068139963,lstm
specificity,0.8995391705069125,lstm
specificity,0.9237132352941176,lstm
specificity,0.9208103130755064,lstm
specificity,0.9090073529411765,lstm
specificity,0.9044117647058824,lstm
specificity,0.8987108655616943,lstm
specificity,0.9271217712177122,lstm
specificity,0.9116022099447514,lstm
specificity,0.9227941176470589,lstm
specificity,0.8995391705069125,lstm
specificity,0.9136822773186409,lstm
specificity,0.90633608815427,lstm
specificity,0.9275229357798165,lstm
specificity,0.9021237303785781,lstm
specificity,0.9145220588235294,lstm
specificity,0.9152854511970534,lstm
specificity,0.9069981583793738,lstm
specificity,0.922509225092251,lstm
specificity,0.9096774193548387,lstm
specificity,0.920883164673413,lstm
specificity,0.9128440366972477,lstm
specificity,0.9274563820018366,lstm
specificity,0.9128440366972477,lstm
specificity,0.9070837166513339,lstm
specificity,0.9090909090909091,lstm
specificity,0.9260628465804066,lstm
specificity,0.9025735294117647,lstm
specificity,0.9080882352941176,lstm
specificity,0.9247706422018349,lstm
specificity,0.9372114496768237,lstm
specificity,0.9293577981651376,lstm
specificity,0.9264029438822448,lstm
specificity,0.9044995408631772,lstm
specificity,0.9127640036730946,lstm
specificity,0.9191919191919192,lstm
specificity,0.9201101928374655,lstm
specificity,0.9064220183486239,lstm
specificity,0.9174311926605505,lstm
specificity,0.9324699352451434,lstm
specificity,0.9080036798528058,lstm
specificity,0.9086715867158671,lstm
specificity,0.8920664206642066,lstm
specificity,0.9181985294117647,lstm
specificity,0.9207373271889401,lstm
specificity,0.9201834862385321,lstm
specificity,0.9016544117647058,lstm
specificity,0.9090909090909091,lstm
specificity,0.9188940092165898,lstm
specificity,0.9247015610651974,lstm
specificity,0.9190432382704692,lstm
specificity,0.9154411764705882,lstm
specificity,0.9144434222631095,lstm
specificity,0.9033149171270718,lstm
specificity,0.921731123388582,lstm
specificity,0.9171270718232044,lstm
specificity,0.9116022099447514,lstm
specificity,0.9034038638454461,lstm
specificity,0.9133640552995391,lstm
specificity,0.9098436062557498,lstm
specificity,0.9215143120960295,lstm
specificity,0.9049815498154982,lstm
specificity,0.9136029411764706,lstm
specificity,0.9191919191919192,lstm
specificity,0.9096774193548387,lstm
specificity,0.9119266055045872,lstm
specificity,0.9181232750689973,lstm
specificity,0.9154411764705882,lstm
specificity,0.9116022099447514,lstm
specificity,0.9226519337016574,lstm
specificity,0.9158964879852126,lstm
specificity,0.9020332717190388,lstm
specificity,0.921731123388582,lstm
specificity,0.9116022099447514,lstm
specificity,0.9130434782608695,lstm
specificity,0.9136029411764706,lstm
specificity,0.9016544117647058,lstm
specificity,0.9095940959409594,lstm
specificity,0.9059907834101383,lstm
specificity,0.9056429232192414,lstm
specificity,0.9201834862385321,lstm
specificity,0.9195933456561922,lstm
specificity,0.9245630174793008,lstm
specificity,0.8993536472760849,lstm
specificity,0.9025735294117647,lstm
specificity,0.9097605893186004,lstm
specificity,0.9147571035747021,lstm
specificity,0.9154411764705882,lstm
specificity,0.9080882352941176,lstm
specificity,0.9208103130755064,lstm
specificity,0.9097605893186004,lstm
specificity,0.9106813996316758,lstm
specificity,0.9095940959409594,lstm
specificity,0.9075785582255084,lstm
specificity,0.9003690036900369,lstm
specificity,0.9153633854645814,lstm
specificity,0.9269195189639223,lstm
specificity,0.8931860036832413,lstm
specificity,0.9126034958601656,lstm
specificity,0.9035812672176309,lstm
specificity,0.9152854511970534,lstm
specificity,0.9152073732718894,lstm
specificity,0.9013824884792627,lstm
specificity,0.896774193548387,lstm
specificity,0.9089236430542779,lstm
specificity,0.9242843951985226,lstm
specificity,0.9113573407202216,lstm
specificity,0.934622467771639,lstm
specificity,0.8995391705069125,lstm
specificity,0.9089236430542779,lstm
specificity,0.9172794117647058,lstm
specificity,0.9189686924493554,lstm
specificity,0.908256880733945,lstm
specificity,0.928110599078341,lstm
specificity,0.9096774193548387,lstm
specificity,0.9071691176470589,lstm
specificity,0.9132841328413284,lstm
specificity,0.9244935543278084,lstm
specificity,0.9209558823529411,lstm
specificity,0.9191176470588235,lstm
specificity,0.8961397058823529,lstm
specificity,0.9068265682656826,lstm
specificity,0.922509225092251,lstm
specificity,0.9169741697416974,lstm
specificity,0.9055045871559633,lstm
specificity,0.9084181313598519,lstm
specificity,0.9234317343173432,lstm
specificity,0.9163602941176471,lstm
specificity,0.8988040478380864,lstm
specificity,0.91804788213628,lstm
specificity,0.9,lstm
specificity,0.9046746104491292,lstm
specificity,0.9053308823529411,lstm
specificity,0.9264705882352942,lstm
specificity,0.8999081726354453,lstm
specificity,0.9138405132905592,lstm
specificity,0.9179723502304148,lstm
specificity,0.9117647058823529,lstm
specificity,0.8932842686292548,lstm
specificity,0.9172794117647058,lstm
specificity,0.9178208679593721,lstm
specificity,0.9142857142857143,lstm
specificity,0.9060773480662984,lstm
specificity,0.9289667896678967,lstm
specificity,0.9108455882352942,lstm
specificity,0.9136029411764706,lstm
specificity,0.9020332717190388,lstm
specificity,0.9215867158671587,lstm
specificity,0.9155963302752294,lstm
specificity,0.9172033118675254,lstm
specificity,0.9100091827364555,lstm
specificity,0.9134438305709024,lstm
specificity,0.9134438305709024,lstm
specificity,0.9042357274401474,lstm
specificity,0.9125230202578268,lstm
specificity,0.8818097876269622,lstm
specificity,0.9181232750689973,lstm
specificity,0.9080882352941176,lstm
specificity,0.9015639374425023,lstm
specificity,0.9227941176470589,lstm
specificity,0.9206642066420664,lstm
specificity,0.9072543617998163,lstm
specificity,0.8969641214351426,lstm
specificity,0.9191176470588235,lstm
specificity,0.923572744014733,lstm
specificity,0.9067405355493998,lstm
specificity,0.9123616236162362,lstm
specificity,0.9136822773186409,lstm
specificity,0.91804788213628,lstm
specificity,0.9096774193548387,lstm
specificity,0.9071691176470589,lstm
specificity,0.9264029438822448,lstm
specificity,0.9162833486660533,lstm
specificity,0.922723091076357,lstm
specificity,0.9021237303785781,lstm
specificity,0.9105166051660517,lstm
specificity,0.9188940092165898,lstm
specificity,0.9205909510618652,lstm
specificity,0.9105166051660517,lstm
specificity,0.9170506912442397,lstm
specificity,0.9144434222631095,lstm
specificity,0.9172033118675254,lstm
specificity,0.920883164673413,lstm
specificity,0.9208103130755064,lstm
specificity,0.9034926470588235,lstm
specificity,0.9097605893186004,lstm
specificity,0.9097605893186004,lstm
specificity,0.9105990783410138,lstm
specificity,0.922723091076357,lstm
specificity,0.9070837166513339,lstm
specificity,0.922365988909427,lstm
specificity,0.8960441582336707,lstm
specificity,0.9281767955801105,lstm
specificity,0.9146005509641874,lstm
specificity,0.915129151291513,lstm
specificity,0.9170506912442397,lstm
specificity,0.9113573407202216,lstm
specificity,0.9132841328413284,lstm
specificity,0.9098436062557498,lstm
specificity,0.9191919191919192,lstm
specificity,0.9089236430542779,lstm
specificity,0.9127640036730946,lstm
specificity,0.9090909090909091,lstm
specificity,0.9153633854645814,lstm
specificity,0.9070837166513339,lstm
specificity,0.9035812672176309,lstm
specificity,0.9023941068139963,lstm
specificity,0.9152854511970534,lstm
specificity,0.8984302862419206,lstm
specificity,0.9153633854645814,lstm
specificity,0.9125230202578268,lstm
specificity,0.9044995408631772,lstm
specificity,0.904147465437788,lstm
specificity,0.9233610341643582,lstm
specificity,0.9022140221402214,lstm
specificity,0.9028414298808433,lstm
specificity,0.9080036798528058,lstm
specificity,0.9105990783410138,lstm
specificity,0.9034926470588235,lstm
specificity,0.9144434222631095,lstm
specificity,0.9107635694572217,lstm
specificity,0.9080036798528058,lstm
specificity,0.9113573407202216,lstm
specificity,0.9014732965009208,lstm
specificity,0.922509225092251,lstm
specificity,0.927255985267035,lstm
specificity,0.9171270718232044,lstm
specificity,0.9153633854645814,lstm
specificity,0.9016544117647058,lstm
specificity,0.9096774193548387,lstm
specificity,0.9148148148148149,lstm
specificity,0.9163602941176471,lstm
specificity,0.9135234590616376,lstm
specificity,0.9181232750689973,lstm
specificity,0.9105166051660517,lstm
specificity,0.9402023919043239,lstm
specificity,0.90625,lstm
specificity,0.9100917431192661,lstm
specificity,0.9149722735674677,lstm
specificity,0.904147465437788,lstm
specificity,0.918423464711274,lstm
specificity,0.9131238447319778,lstm
specificity,0.9178966789667896,lstm
specificity,0.918348623853211,lstm
specificity,0.9200367647058824,lstm
specificity,0.9225806451612903,lstm
specificity,0.9034926470588235,lstm
specificity,0.9090073529411765,lstm
specificity,0.9054178145087236,lstm
specificity,0.9035812672176309,lstm
specificity,0.9211009174311927,lstm
specificity,0.9116022099447514,lstm
specificity,0.9191919191919192,lstm
specificity,0.9100091827364555,lstm
specificity,0.9099264705882353,lstm
specificity,0.9181232750689973,lstm
specificity,0.8990825688073395,lstm
specificity,0.9080036798528058,lstm
specificity,0.9008264462809917,lstm
specificity,0.8820276497695853,lstm
specificity,0.920883164673413,lstm
specificity,0.916206261510129,lstm
specificity,0.9277777777777778,lstm
specificity,0.9080882352941176,lstm
specificity,0.914364640883978,lstm
specificity,0.9191919191919192,lstm
specificity,0.9216589861751152,lstm
specificity,0.9106813996316758,lstm
specificity,0.9135234590616376,lstm
specificity,0.9124423963133641,lstm
specificity,0.9009174311926605,lstm
specificity,0.8924632352941176,lstm
specificity,0.9107635694572217,lstm
specificity,0.9010082493125573,lstm
specificity,0.9244935543278084,lstm
specificity,0.9135234590616376,lstm
specificity,0.9227941176470589,lstm
specificity,0.9126838235294118,lstm
specificity,0.9158964879852126,lstm
specificity,0.9100091827364555,lstm
specificity,0.9144434222631095,lstm
specificity,0.9171270718232044,lstm
specificity,0.9095940959409594,lstm
specificity,0.9110091743119266,lstm
specificity,0.9105166051660517,lstm
specificity,0.9108455882352942,lstm
specificity,0.9105990783410138,lstm
specificity,0.9207373271889401,lstm
specificity,0.9051565377532228,lstm
specificity,0.9138405132905592,lstm
specificity,0.9031365313653137,lstm
specificity,0.9281767955801105,lstm
specificity,0.8939114391143912,lstm
specificity,0.9017447199265382,lstm
specificity,0.9189686924493554,lstm
specificity,0.9308118081180812,lstm
specificity,0.9077490774907749,lstm
specificity,0.9044117647058824,lstm
specificity,0.9126838235294118,lstm
specificity,0.9100917431192661,lstm
specificity,0.9161290322580645,lstm
specificity,0.9059907834101383,lstm
specificity,0.9004608294930876,lstm
specificity,0.9154411764705882,lstm
specificity,0.9222941720629048,lstm
specificity,0.9035812672176309,lstm
specificity,0.9164370982552801,lstm
specificity,0.9190432382704692,lstm
specificity,0.9100091827364555,lstm
specificity,0.9134438305709024,lstm
specificity,0.8922651933701657,lstm
specificity,0.9144434222631095,lstm
specificity,0.9189686924493554,lstm
specificity,0.9226519337016574,lstm
specificity,0.9134438305709024,lstm
specificity,0.9162833486660533,lstm
specificity,0.9089236430542779,lstm
specificity,0.9208103130755064,lstm
specificity,0.9173553719008265,lstm
specificity,0.8986175115207373,lstm
specificity,0.9060773480662984,lstm
specificity,0.9109274563820018,lstm
specificity,0.9105990783410138,lstm
specificity,0.9106813996316758,lstm
specificity,0.9050691244239631,lstm
specificity,0.9173553719008265,lstm
specificity,0.9111111111111111,lstm
specificity,0.9179723502304148,lstm
specificity,0.8995391705069125,lstm
specificity,0.9118457300275482,lstm
specificity,0.9179723502304148,lstm
specificity,0.9080036798528058,lstm
specificity,0.9024839006439742,lstm
specificity,0.9090073529411765,lstm
specificity,0.9191176470588235,lstm
specificity,0.9030470914127424,lstm
specificity,0.9163602941176471,lstm
specificity,0.9169741697416974,lstm
specificity,0.9127640036730946,lstm
specificity,0.9071691176470589,lstm
specificity,0.9051565377532228,lstm
specificity,0.9070837166513339,lstm
specificity,0.916206261510129,lstm
specificity,0.8984302862419206,lstm
specificity,0.9053308823529411,lstm
specificity,0.9107635694572217,lstm
specificity,0.9116835326586936,lstm
specificity,0.921875,lstm
specificity,0.8875576036866359,lstm
specificity,0.919815668202765,lstm
specificity,0.9244239631336405,lstm
specificity,0.9298245614035088,lstm
specificity,0.915129151291513,lstm
specificity,0.9087557603686636,lstm
specificity,0.9256880733944954,lstm
specificity,0.9117647058823529,lstm
specificity,0.90633608815427,lstm
specificity,0.921803127874885,lstm
specificity,0.90625,lstm
specificity,0.9201101928374655,lstm
specificity,0.906163753449862,lstm
specificity,0.9080036798528058,lstm
specificity,0.9225806451612903,lstm
specificity,0.9090073529411765,lstm
specificity,0.9049815498154982,lstm
specificity,0.9034926470588235,lstm
specificity,0.9163602941176471,lstm
specificity,0.9132040627885504,lstm
specificity,0.9026629935720845,lstm
specificity,0.9070837166513339,lstm
specificity,0.9073394495412844,lstm
specificity,0.901760889712697,lstm
specificity,0.919889502762431,lstm
specificity,0.904147465437788,lstm
specificity,0.9191919191919192,lstm
specificity,0.9163602941176471,lstm
specificity,0.9108455882352942,lstm
specificity,0.919889502762431,lstm
specificity,0.915129151291513,lstm
specificity,0.9172033118675254,lstm
specificity,0.9052437902483901,lstm
specificity,0.9044995408631772,lstm
specificity,0.9059907834101383,lstm
specificity,0.8950276243093923,lstm
specificity,0.9136029411764706,lstm
specificity,0.9014732965009208,lstm
specificity,0.9191176470588235,lstm
specificity,0.9095940959409594,lstm
specificity,0.9172033118675254,lstm
