datetime,prediction_probability,predicted_anomaly,actual_anomaly,actual_type,Temperature,Vibration,Pressure,Current,Speed,Voltage,CosPhi,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,is_correct,confidence,predicted_type,recommendation,predicted_classification,actual_classification,key_indicators
2024-05-22 04:00:00,0.052294403,0,0,normal,80.8,1.69,7.48,50.0,2949.0,380.0,0.98,18.0,83.0,21.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.8°C, Vibration: 1.69 mm/s, Pressure: 7.48 bar, Speed: 2949 RPM"
2024-05-22 05:00:00,0.038384866,0,0,normal,88.9,2.38,7.37,50.0,2957.0,380.0,0.98,18.0,83.0,19.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.9°C, Vibration: 2.38 mm/s, Pressure: 7.37 bar, Speed: 2957 RPM"
2024-05-22 06:00:00,0.08305703,0,0,normal,82.9,1.82,7.31,50.0,2951.0,380.0,0.98,18.5,83.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.9°C, Vibration: 1.82 mm/s, Pressure: 7.31 bar, Speed: 2951 RPM"
2024-05-22 07:00:00,0.22106268,0,0,normal,84.6,1.68,7.53,50.0,2942.0,380.0,0.98,19.5,70.0,21.0,0.0,True,medium,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.6°C, Vibration: 1.68 mm/s, Pressure: 7.53 bar, Speed: 2942 RPM"
2024-05-22 08:00:00,0.11150917,0,0,normal,95.0,1.58,7.58,50.0,2951.0,380.0,0.98,20.0,70.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.0°C, Vibration: 1.58 mm/s, Pressure: 7.58 bar, Speed: 2951 RPM"
2024-05-22 09:00:00,0.17930143,0,0,normal,94.7,2.2,7.15,50.0,2911.0,380.0,0.98,21.0,68.0,17.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.7°C, Vibration: 2.20 mm/s, Pressure: 7.15 bar, Speed: 2911 RPM"
2024-05-22 10:00:00,0.16981825,0,0,normal,99.0,1.89,6.99,50.0,2919.0,380.0,0.98,22.0,62.0,20.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 99.0°C, Vibration: 1.89 mm/s, Pressure: 6.99 bar, Speed: 2919 RPM"
2024-05-22 11:00:00,0.43817055,0,0,normal,94.9,1.91,7.15,50.0,2957.0,380.0,0.98,21.5,62.0,19.5,0.0,True,low,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.9°C, Vibration: 1.91 mm/s, Pressure: 7.15 bar, Speed: 2957 RPM"
2024-05-22 12:00:00,0.839123,1,0,normal,92.3,1.93,7.84,50.0,2981.0,380.0,0.98,22.0,64.0,21.0,0.0,False,high,voltage fluctuation,Investigate power supply and electrical connections.,ANOMALY,NORMAL VALUE,"Temperature: 92.3°C, Vibration: 1.93 mm/s, Pressure: 7.84 bar, Speed: 2981 RPM"
2024-05-22 13:00:00,0.89198416,1,0,normal,94.7,2.19,6.89,50.0,2957.0,380.0,0.98,21.5,64.0,28.0,0.0,False,high,voltage fluctuation,Investigate power supply and electrical connections.,ANOMALY,NORMAL VALUE,"Temperature: 94.7°C, Vibration: 2.19 mm/s, Pressure: 6.89 bar, Speed: 2957 RPM"
2024-05-22 14:00:00,0.93875146,1,0,normal,96.1,1.92,7.1,50.0,2936.0,380.0,0.98,21.5,64.0,29.0,0.0,False,high,voltage fluctuation,Investigate power supply and electrical connections.,ANOMALY,NORMAL VALUE,"Temperature: 96.1°C, Vibration: 1.92 mm/s, Pressure: 7.10 bar, Speed: 2936 RPM"
2024-05-22 15:00:00,0.9583667,1,0,normal,93.4,2.48,6.9,50.0,2921.0,380.0,0.98,21.0,68.0,30.0,0.0,False,high,voltage fluctuation,Investigate power supply and electrical connections.,ANOMALY,NORMAL VALUE,"Temperature: 93.4°C, Vibration: 2.48 mm/s, Pressure: 6.90 bar, Speed: 2921 RPM"
2024-05-22 16:00:00,0.9979808,1,0,normal,92.2,1.99,7.23,50.0,2966.0,380.0,0.98,21.0,76.0,29.0,0.0,False,high,voltage fluctuation,Investigate power supply and electrical connections.,ANOMALY,NORMAL VALUE,"Temperature: 92.2°C, Vibration: 1.99 mm/s, Pressure: 7.23 bar, Speed: 2966 RPM"
2024-05-22 17:00:00,0.8569976,1,1,motor imbalance,89.4,6.21,6.95,50.0,2800.0,380.0,0.98,19.5,80.0,26.0,0.0,True,high,motor imbalance,Inspect motor and check for imbalance or alignment issues.,ANOMALY,ANOMALY,"Temperature: 89.4°C, Vibration: 6.21 mm/s, Pressure: 6.95 bar, Speed: 2800 RPM"
2024-05-22 18:00:00,0.35172948,0,0,normal,93.4,2.14,7.18,50.0,2963.0,380.0,0.98,19.0,83.0,25.0,0.0,True,low,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.4°C, Vibration: 2.14 mm/s, Pressure: 7.18 bar, Speed: 2963 RPM"
2024-05-22 19:00:00,0.038738996,0,0,normal,88.1,1.96,6.81,50.0,2958.0,380.0,0.98,18.0,88.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.1°C, Vibration: 1.96 mm/s, Pressure: 6.81 bar, Speed: 2958 RPM"
2024-05-22 20:00:00,0.004319045,0,0,normal,97.6,1.84,7.18,50.0,2960.0,380.0,0.98,17.5,91.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 97.6°C, Vibration: 1.84 mm/s, Pressure: 7.18 bar, Speed: 2960 RPM"
2024-05-22 21:00:00,0.0084561715,0,0,normal,86.1,2.04,7.3,50.0,2951.0,380.0,0.98,16.5,94.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.1°C, Vibration: 2.04 mm/s, Pressure: 7.30 bar, Speed: 2951 RPM"
2024-05-22 22:00:00,7.368944e-05,0,0,normal,82.6,2.08,6.98,50.0,2958.0,380.0,0.98,15.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.6°C, Vibration: 2.08 mm/s, Pressure: 6.98 bar, Speed: 2958 RPM"
2024-05-22 23:00:00,6.930869e-05,0,0,normal,97.7,1.84,7.17,50.0,2948.0,380.0,0.98,18.0,77.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 97.7°C, Vibration: 1.84 mm/s, Pressure: 7.17 bar, Speed: 2948 RPM"
2024-05-23 00:00:00,3.115461e-05,0,0,normal,86.5,2.0,7.02,50.0,2937.0,380.0,0.98,14.0,97.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.5°C, Vibration: 2.00 mm/s, Pressure: 7.02 bar, Speed: 2937 RPM"
2024-05-23 01:00:00,0.000100868354,0,0,normal,87.5,2.24,7.08,50.0,2931.0,380.0,0.98,13.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.5°C, Vibration: 2.24 mm/s, Pressure: 7.08 bar, Speed: 2931 RPM"
2024-05-23 02:00:00,5.707613e-07,0,0,normal,84.7,2.42,7.02,50.0,2902.0,380.0,0.98,14.0,97.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.7°C, Vibration: 2.42 mm/s, Pressure: 7.02 bar, Speed: 2902 RPM"
2024-05-23 03:00:00,2.3247322e-08,0,0,normal,83.0,2.15,7.2,50.0,2946.0,380.0,0.98,14.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.0°C, Vibration: 2.15 mm/s, Pressure: 7.20 bar, Speed: 2946 RPM"
2024-05-23 04:00:00,1.1717384e-07,0,0,normal,82.5,2.37,7.31,50.0,2980.0,380.0,0.98,14.5,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.5°C, Vibration: 2.37 mm/s, Pressure: 7.31 bar, Speed: 2980 RPM"
2024-05-23 05:00:00,1.2240079e-09,0,0,normal,77.3,1.83,6.9,50.0,2965.0,380.0,0.98,15.0,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.3°C, Vibration: 1.83 mm/s, Pressure: 6.90 bar, Speed: 2965 RPM"
2024-05-23 06:00:00,3.0129963e-09,0,0,normal,88.1,2.12,7.0,50.0,2955.0,380.0,0.98,15.0,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.1°C, Vibration: 2.12 mm/s, Pressure: 7.00 bar, Speed: 2955 RPM"
2024-05-23 07:00:00,1.1847633e-10,0,0,normal,83.6,2.26,7.23,50.0,2935.0,380.0,0.98,17.5,94.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.6°C, Vibration: 2.26 mm/s, Pressure: 7.23 bar, Speed: 2935 RPM"
2024-05-23 08:00:00,1.3877844e-09,0,0,normal,92.4,1.77,6.93,50.0,2970.0,380.0,0.98,19.0,83.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.4°C, Vibration: 1.77 mm/s, Pressure: 6.93 bar, Speed: 2970 RPM"
2024-05-23 09:00:00,1.6358053e-09,0,0,normal,91.1,1.86,6.8,50.0,2948.0,380.0,0.98,20.0,71.0,8.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.1°C, Vibration: 1.86 mm/s, Pressure: 6.80 bar, Speed: 2948 RPM"
2024-05-23 10:00:00,1.2652047e-10,0,0,normal,98.1,2.35,7.26,133.33,2981.0,380.0,0.944,20.0,64.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.1°C, Vibration: 2.35 mm/s, Pressure: 7.26 bar, Speed: 2981 RPM"
2024-05-23 11:00:00,1.8352222e-09,0,0,normal,97.0,1.75,7.29,50.0,2930.0,380.0,0.98,21.0,60.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 97.0°C, Vibration: 1.75 mm/s, Pressure: 7.29 bar, Speed: 2930 RPM"
2024-05-23 12:00:00,5.694025e-09,0,0,normal,96.9,1.67,7.05,50.0,2935.0,380.0,0.98,21.5,60.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.9°C, Vibration: 1.67 mm/s, Pressure: 7.05 bar, Speed: 2935 RPM"
2024-05-23 13:00:00,6.343356e-08,0,0,normal,96.8,2.3,7.08,50.0,2933.0,380.0,0.98,21.0,64.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.8°C, Vibration: 2.30 mm/s, Pressure: 7.08 bar, Speed: 2933 RPM"
2024-05-23 14:00:00,6.145601e-08,0,0,normal,92.6,2.23,7.03,50.0,2920.0,380.0,0.98,21.5,66.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.6°C, Vibration: 2.23 mm/s, Pressure: 7.03 bar, Speed: 2920 RPM"
2024-05-23 15:00:00,2.5225057e-05,0,0,normal,93.7,2.06,7.02,50.0,2931.0,380.0,0.98,21.5,71.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.7°C, Vibration: 2.06 mm/s, Pressure: 7.02 bar, Speed: 2931 RPM"
2024-05-23 16:00:00,0.00029674763,0,0,normal,98.4,1.96,7.34,50.0,2952.0,380.0,0.98,21.0,76.0,21.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.4°C, Vibration: 1.96 mm/s, Pressure: 7.34 bar, Speed: 2952 RPM"
2024-05-23 17:00:00,0.016395971,0,0,normal,97.3,1.87,6.96,50.0,2936.0,380.0,0.98,21.0,70.0,19.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 97.3°C, Vibration: 1.87 mm/s, Pressure: 6.96 bar, Speed: 2936 RPM"
2024-05-23 18:00:00,0.012510229,0,0,normal,82.9,2.03,7.11,50.0,2873.0,380.0,0.98,20.0,78.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.9°C, Vibration: 2.03 mm/s, Pressure: 7.11 bar, Speed: 2873 RPM"
2024-05-23 19:00:00,0.009487487,0,0,normal,79.3,2.31,7.03,50.0,2971.0,380.0,0.98,19.0,88.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.3°C, Vibration: 2.31 mm/s, Pressure: 7.03 bar, Speed: 2971 RPM"
2024-05-23 20:00:00,0.0065036807,0,0,normal,82.6,2.02,6.75,50.0,2916.0,380.0,0.979,18.0,94.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.6°C, Vibration: 2.02 mm/s, Pressure: 6.75 bar, Speed: 2916 RPM"
2024-05-23 21:00:00,0.025081553,0,0,normal,90.6,2.44,7.23,50.0,2962.0,380.0,0.978,17.5,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.6°C, Vibration: 2.44 mm/s, Pressure: 7.23 bar, Speed: 2962 RPM"
2024-05-23 22:00:00,0.0026195806,0,0,normal,91.5,1.77,6.95,50.0,2951.0,380.0,0.98,15.5,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.5°C, Vibration: 1.77 mm/s, Pressure: 6.95 bar, Speed: 2951 RPM"
2024-05-23 23:00:00,0.0041599874,0,0,normal,79.9,1.96,7.11,50.0,2992.0,380.0,0.98,14.5,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.9°C, Vibration: 1.96 mm/s, Pressure: 7.11 bar, Speed: 2992 RPM"
2024-05-24 00:00:00,0.0011743634,0,0,normal,86.0,1.89,6.77,50.0,2970.0,380.0,0.98,15.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.0°C, Vibration: 1.89 mm/s, Pressure: 6.77 bar, Speed: 2970 RPM"
2024-05-24 01:00:00,0.00242219,0,0,normal,91.7,1.73,6.91,50.0,2940.0,380.0,0.98,14.5,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.7°C, Vibration: 1.73 mm/s, Pressure: 6.91 bar, Speed: 2940 RPM"
2024-05-24 02:00:00,0.00049617526,0,0,normal,83.8,1.93,7.2,50.0,2936.0,380.0,0.98,14.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.8°C, Vibration: 1.93 mm/s, Pressure: 7.20 bar, Speed: 2936 RPM"
2024-05-24 03:00:00,0.0017765395,0,0,normal,86.8,2.06,7.58,50.0,2980.0,380.0,0.973,14.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.8°C, Vibration: 2.06 mm/s, Pressure: 7.58 bar, Speed: 2980 RPM"
2024-05-24 04:00:00,0.0004931745,0,0,normal,84.8,2.08,6.65,50.0,2920.0,380.0,0.98,13.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.8°C, Vibration: 2.08 mm/s, Pressure: 6.65 bar, Speed: 2920 RPM"
2024-05-24 05:00:00,0.0017862133,0,0,normal,78.3,2.44,7.02,50.0,2954.0,380.0,0.977,12.0,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.3°C, Vibration: 2.44 mm/s, Pressure: 7.02 bar, Speed: 2954 RPM"
2024-05-24 06:00:00,0.0010749215,0,0,normal,85.3,2.07,7.14,50.0,2947.0,380.0,0.98,14.5,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.3°C, Vibration: 2.07 mm/s, Pressure: 7.14 bar, Speed: 2947 RPM"
2024-05-24 07:00:00,0.0009311377,0,0,normal,90.9,2.22,6.93,50.0,2943.0,380.0,0.98,16.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.9°C, Vibration: 2.22 mm/s, Pressure: 6.93 bar, Speed: 2943 RPM"
2024-05-24 08:00:00,0.0005567587,0,0,normal,94.0,1.98,7.37,50.0,2957.0,380.0,0.98,18.5,86.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.0°C, Vibration: 1.98 mm/s, Pressure: 7.37 bar, Speed: 2957 RPM"
2024-05-24 09:00:00,0.000105983854,0,0,normal,100.3,2.33,7.03,50.0,2954.0,380.0,0.98,20.5,64.0,8.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.3°C, Vibration: 2.33 mm/s, Pressure: 7.03 bar, Speed: 2954 RPM"
2024-05-24 10:00:00,0.00022711762,0,0,normal,98.4,2.49,7.24,50.0,2959.0,380.0,0.98,21.5,62.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.4°C, Vibration: 2.49 mm/s, Pressure: 7.24 bar, Speed: 2959 RPM"
2024-05-24 11:00:00,0.00019200293,0,0,normal,78.8,2.08,7.1,50.0,2953.0,380.0,0.98,22.0,58.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.8°C, Vibration: 2.08 mm/s, Pressure: 7.10 bar, Speed: 2953 RPM"
2024-05-24 12:00:00,0.00066306896,0,0,normal,87.0,1.75,7.45,50.0,2958.0,380.0,0.98,23.0,61.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.0°C, Vibration: 1.75 mm/s, Pressure: 7.45 bar, Speed: 2958 RPM"
2024-05-24 13:00:00,0.0007638257,0,0,normal,82.9,1.85,7.07,50.0,2952.0,380.0,0.98,23.0,65.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.9°C, Vibration: 1.85 mm/s, Pressure: 7.07 bar, Speed: 2952 RPM"
2024-05-24 14:00:00,0.001069436,0,0,normal,97.1,2.03,7.12,50.0,2937.0,380.0,0.98,23.0,65.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 97.1°C, Vibration: 2.03 mm/s, Pressure: 7.12 bar, Speed: 2937 RPM"
2024-05-24 15:00:00,0.00326522,0,0,normal,96.5,2.07,7.39,50.0,2950.0,380.0,0.98,23.0,61.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.5°C, Vibration: 2.07 mm/s, Pressure: 7.39 bar, Speed: 2950 RPM"
2024-05-24 16:00:00,0.00426073,0,0,normal,95.0,2.12,6.99,50.0,2936.0,380.0,0.98,23.0,59.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.0°C, Vibration: 2.12 mm/s, Pressure: 6.99 bar, Speed: 2936 RPM"
2024-05-24 17:00:00,0.0021718584,0,0,normal,86.5,2.07,7.21,50.0,2934.0,380.0,0.98,22.0,64.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.5°C, Vibration: 2.07 mm/s, Pressure: 7.21 bar, Speed: 2934 RPM"
2024-05-24 18:00:00,0.0050719967,0,0,normal,92.5,1.97,6.83,50.0,2943.0,380.0,0.98,21.0,70.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.5°C, Vibration: 1.97 mm/s, Pressure: 6.83 bar, Speed: 2943 RPM"
2024-05-24 19:00:00,0.010282807,0,0,normal,90.9,1.83,6.98,50.0,2948.0,380.0,0.98,19.5,80.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.9°C, Vibration: 1.83 mm/s, Pressure: 6.98 bar, Speed: 2948 RPM"
2024-05-24 20:00:00,0.01235541,0,0,normal,79.9,2.06,7.28,50.0,2951.0,380.0,0.98,19.0,83.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.9°C, Vibration: 2.06 mm/s, Pressure: 7.28 bar, Speed: 2951 RPM"
2024-05-24 21:00:00,0.032346666,0,0,normal,78.0,2.37,7.01,50.0,2968.0,380.0,0.977,18.5,88.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.0°C, Vibration: 2.37 mm/s, Pressure: 7.01 bar, Speed: 2968 RPM"
2024-05-24 22:00:00,0.018708926,0,0,normal,85.4,2.19,6.94,50.0,2940.0,380.0,0.98,17.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.4°C, Vibration: 2.19 mm/s, Pressure: 6.94 bar, Speed: 2940 RPM"
2024-05-24 23:00:00,0.017481662,0,0,normal,93.4,2.08,7.15,50.0,2954.0,380.0,0.98,15.0,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.4°C, Vibration: 2.08 mm/s, Pressure: 7.15 bar, Speed: 2954 RPM"
2024-05-25 00:00:00,0.014001921,0,0,normal,83.7,2.2,6.45,50.0,2800.0,380.0,0.98,16.5,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.7°C, Vibration: 2.20 mm/s, Pressure: 6.45 bar, Speed: 2800 RPM"
2024-05-25 01:00:00,0.014612305,0,0,normal,77.0,1.89,6.7,50.0,2800.0,380.0,0.98,15.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.0°C, Vibration: 1.89 mm/s, Pressure: 6.70 bar, Speed: 2800 RPM"
2024-05-25 02:00:00,0.008287987,0,0,normal,70.5,1.86,6.6,50.0,2800.0,380.0,0.98,15.0,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 70.5°C, Vibration: 1.86 mm/s, Pressure: 6.60 bar, Speed: 2800 RPM"
2024-05-25 03:00:00,0.009080406,0,0,normal,75.9,1.81,6.65,50.0,2800.0,380.0,0.98,15.5,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.9°C, Vibration: 1.81 mm/s, Pressure: 6.65 bar, Speed: 2800 RPM"
2024-05-25 04:00:00,0.008428829,0,0,normal,70.2,1.94,6.79,50.0,2800.0,380.0,0.98,15.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 70.2°C, Vibration: 1.94 mm/s, Pressure: 6.79 bar, Speed: 2800 RPM"
2024-05-25 05:00:00,0.03181554,0,0,normal,71.1,1.88,6.62,50.0,2800.0,380.0,0.979,15.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.1°C, Vibration: 1.88 mm/s, Pressure: 6.62 bar, Speed: 2800 RPM"
2024-05-25 06:00:00,0.115209416,0,0,normal,67.9,2.23,6.84,50.0,2800.0,380.0,0.98,15.0,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 67.9°C, Vibration: 2.23 mm/s, Pressure: 6.84 bar, Speed: 2800 RPM"
2024-05-25 07:00:00,0.056698512,0,0,normal,82.2,1.87,6.74,50.0,2800.0,380.0,0.98,17.0,97.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.2°C, Vibration: 1.87 mm/s, Pressure: 6.74 bar, Speed: 2800 RPM"
2024-05-25 08:00:00,0.008624707,0,0,normal,81.0,1.79,6.59,50.0,2800.0,380.0,0.98,19.5,83.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.0°C, Vibration: 1.79 mm/s, Pressure: 6.59 bar, Speed: 2800 RPM"
2024-05-25 09:00:00,0.002678026,0,0,normal,86.2,2.4,6.92,50.0,2800.0,380.0,0.98,20.5,80.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.2°C, Vibration: 2.40 mm/s, Pressure: 6.92 bar, Speed: 2800 RPM"
2024-05-25 10:00:00,0.00090429117,0,0,voltage fluctuation,74.8,1.87,6.75,50.0,2800.0,380.0,0.98,21.0,78.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.8°C, Vibration: 1.87 mm/s, Pressure: 6.75 bar, Speed: 2800 RPM"
2024-05-25 11:00:00,0.0007639709,0,0,normal,86.6,2.0,6.62,50.0,2800.0,380.0,0.967,22.0,78.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.6°C, Vibration: 2.00 mm/s, Pressure: 6.62 bar, Speed: 2800 RPM"
2024-05-25 12:00:00,0.0002387201,0,0,normal,72.8,2.07,6.74,50.0,2800.0,380.0,0.98,22.0,78.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.8°C, Vibration: 2.07 mm/s, Pressure: 6.74 bar, Speed: 2800 RPM"
2024-05-25 13:00:00,0.0006008911,0,0,normal,91.2,1.72,6.9,50.0,2800.0,380.0,0.98,23.0,63.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.2°C, Vibration: 1.72 mm/s, Pressure: 6.90 bar, Speed: 2800 RPM"
2024-05-25 14:00:00,0.000699075,0,0,normal,89.2,2.24,6.8,50.0,2800.0,380.0,0.98,23.0,57.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.2°C, Vibration: 2.24 mm/s, Pressure: 6.80 bar, Speed: 2800 RPM"
2024-05-25 15:00:00,0.0007256293,0,0,normal,84.3,2.11,7.04,50.0,2800.0,380.0,0.98,23.0,57.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.3°C, Vibration: 2.11 mm/s, Pressure: 7.04 bar, Speed: 2800 RPM"
2024-05-25 16:00:00,0.00033344346,0,0,normal,86.9,2.31,6.9,50.0,2800.0,380.0,0.98,23.0,55.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.9°C, Vibration: 2.31 mm/s, Pressure: 6.90 bar, Speed: 2800 RPM"
