metric,value,model
specificity,0.9981566820276497,ann
specificity,0.998158379373849,ann
specificity,0.9963201471941122,ann
specificity,1.0,ann
specificity,0.9981617647058824,ann
specificity,1.0,ann
specificity,0.9963235294117647,ann
specificity,0.9972426470588235,ann
specificity,0.9963201471941122,ann
specificity,0.9954044117647058,ann
specificity,0.9990791896869244,ann
specificity,0.9981600735970562,ann
specificity,0.9990791896869244,ann
specificity,0.9953789279112755,ann
specificity,0.9972451790633609,ann
specificity,0.9972324723247232,ann
specificity,1.0,ann
specificity,0.9990783410138249,ann
specificity,0.9981600735970562,ann
specificity,1.0,ann
specificity,0.9972426470588235,ann
specificity,0.9981600735970562,ann
specificity,0.9990825688073395,ann
specificity,0.9972401103955841,ann
specificity,0.9990791896869244,ann
specificity,0.9981532779316713,ann
specificity,0.9990800367985281,ann
specificity,0.9981600735970562,ann
specificity,0.997229916897507,ann
specificity,0.9981634527089073,ann
specificity,0.9972350230414746,ann
specificity,0.9990817263544536,ann
specificity,0.9981566820276497,ann
specificity,1.0,ann
specificity,0.996309963099631,ann
specificity,0.9954001839926403,ann
specificity,0.9981549815498155,ann
specificity,0.9981600735970562,ann
specificity,0.9972350230414746,ann
specificity,1.0,ann
specificity,0.9990800367985281,ann
specificity,0.9963065558633426,ann
specificity,0.9972375690607734,ann
specificity,0.9963269054178145,ann
specificity,0.9981532779316713,ann
specificity,0.9990783410138249,ann
specificity,0.998158379373849,ann
specificity,0.9990791896869244,ann
specificity,1.0,ann
specificity,0.9990817263544536,ann
specificity,0.9981481481481481,ann
specificity,0.9972451790633609,ann
specificity,0.996316758747698,ann
specificity,0.9990791896869244,ann
specificity,0.9981566820276497,ann
specificity,0.9963235294117647,ann
specificity,1.0,ann
specificity,0.9954044117647058,ann
specificity,0.9972426470588235,ann
specificity,0.9972375690607734,ann
specificity,0.9981549815498155,ann
specificity,1.0,ann
specificity,0.9981617647058824,ann
specificity,0.9972350230414746,ann
specificity,1.0,ann
specificity,0.9972451790633609,ann
specificity,1.0,ann
specificity,0.9981532779316713,ann
specificity,0.9972426470588235,ann
specificity,0.9972375690607734,ann
specificity,1.0,ann
specificity,0.9981549815498155,ann
specificity,0.9981566820276497,ann
specificity,0.9963201471941122,ann
specificity,1.0,ann
specificity,0.9990817263544536,ann
specificity,0.9963302752293578,ann
specificity,0.9963201471941122,ann
specificity,0.9990817263544536,ann
specificity,0.9990757855822551,ann
specificity,0.9972426470588235,ann
specificity,0.9990808823529411,ann
specificity,0.9990825688073395,ann
specificity,0.997229916897507,ann
specificity,1.0,ann
specificity,0.9972401103955841,ann
specificity,0.9981634527089073,ann
specificity,0.9972451790633609,ann
specificity,0.9935720844811754,ann
specificity,0.9990817263544536,ann
specificity,0.998165137614679,ann
specificity,0.998165137614679,ann
specificity,1.0,ann
specificity,0.9935602575896965,ann
specificity,0.9981549815498155,ann
specificity,0.9972324723247232,ann
specificity,0.9972426470588235,ann
specificity,0.9990783410138249,ann
specificity,0.9990825688073395,ann
specificity,0.9981617647058824,ann
specificity,0.9981634527089073,ann
specificity,0.9981566820276497,ann
specificity,0.9981634527089073,ann
specificity,0.9981600735970562,ann
specificity,0.9990808823529411,ann
specificity,0.9972401103955841,ann
specificity,0.9990791896869244,ann
specificity,0.9972375690607734,ann
specificity,0.998158379373849,ann
specificity,0.9990791896869244,ann
specificity,0.9963201471941122,ann
specificity,0.9990783410138249,ann
specificity,0.9990800367985281,ann
specificity,0.9963065558633426,ann
specificity,1.0,ann
specificity,0.9963235294117647,ann
specificity,0.9990817263544536,ann
specificity,0.9981566820276497,ann
specificity,0.9972477064220183,ann
specificity,0.9981600735970562,ann
specificity,1.0,ann
specificity,0.9972375690607734,ann
specificity,0.9990791896869244,ann
specificity,0.9981515711645101,ann
specificity,0.9963031423290203,ann
specificity,0.9972375690607734,ann
specificity,1.0,ann
specificity,1.0,ann
specificity,0.9972426470588235,ann
specificity,0.9981617647058824,ann
specificity,0.9990774907749077,ann
specificity,0.9990783410138249,ann
specificity,0.9981498612395929,ann
specificity,0.998165137614679,ann
specificity,1.0,ann
specificity,0.9963201471941122,ann
specificity,0.9990766389658357,ann
specificity,1.0,ann
specificity,0.996316758747698,ann
specificity,0.9963336388634281,ann
specificity,1.0,ann
specificity,0.9935661764705882,ann
specificity,0.9972375690607734,ann
specificity,0.9990791896869244,ann
specificity,0.996316758747698,ann
specificity,0.996309963099631,ann
specificity,1.0,ann
specificity,0.996309963099631,ann
specificity,0.9972401103955841,ann
specificity,1.0,ann
specificity,0.998158379373849,ann
specificity,0.9972401103955841,ann
specificity,0.9990817263544536,ann
specificity,0.998158379373849,ann
specificity,1.0,ann
specificity,0.9990783410138249,ann
specificity,0.9981566820276497,ann
specificity,0.9935602575896965,ann
specificity,0.9963065558633426,ann
specificity,0.9990766389658357,ann
specificity,0.998158379373849,ann
specificity,0.9981566820276497,ann
specificity,0.9990800367985281,ann
specificity,0.9990808823529411,ann
specificity,0.9972375690607734,ann
specificity,0.9990825688073395,ann
specificity,0.9963133640552996,ann
specificity,0.9953917050691244,ann
specificity,1.0,ann
specificity,0.996309963099631,ann
specificity,0.9972375690607734,ann
specificity,1.0,ann
specificity,0.9990808823529411,ann
specificity,0.9963235294117647,ann
specificity,1.0,ann
specificity,1.0,ann
specificity,0.9990774907749077,ann
specificity,0.9990825688073395,ann
specificity,0.9990749306197965,ann
specificity,0.996309963099631,ann
specificity,0.9990808823529411,ann
specificity,0.9990800367985281,ann
specificity,0.998158379373849,ann
specificity,0.9972477064220183,ann
specificity,0.997250229147571,ann
specificity,0.9981617647058824,ann
specificity,0.9963235294117647,ann
specificity,0.9972451790633609,ann
specificity,0.999083409715857,ann
specificity,0.9981566820276497,ann
specificity,0.9981617647058824,ann
specificity,0.9981600735970562,ann
specificity,0.9981617647058824,ann
specificity,1.0,ann
specificity,0.9972350230414746,ann
specificity,0.998158379373849,ann
specificity,0.9981549815498155,ann
specificity,0.9990808823529411,ann
specificity,0.9972426470588235,ann
specificity,0.9972273567467652,ann
specificity,1.0,ann
specificity,0.9990825688073395,ann
specificity,0.9981600735970562,ann
specificity,0.9981634527089073,ann
specificity,0.9953959484346224,ann
specificity,0.998158379373849,ann
specificity,0.9990791896869244,ann
specificity,0.996316758747698,ann
specificity,0.9981532779316713,ann
specificity,0.9972401103955841,ann
specificity,0.9981617647058824,ann
specificity,0.9972401103955841,ann
specificity,0.9990808823529411,ann
specificity,1.0,ann
specificity,0.9972451790633609,ann
specificity,0.9981600735970562,ann
specificity,1.0,ann
specificity,0.9953959484346224,ann
specificity,0.9981532779316713,ann
specificity,0.9981549815498155,ann
specificity,1.0,ann
specificity,0.998158379373849,ann
specificity,0.9990783410138249,ann
specificity,0.9981617647058824,ann
specificity,0.9981600735970562,ann
specificity,0.9981600735970562,ann
specificity,0.9990800367985281,ann
specificity,1.0,ann
specificity,0.9972324723247232,ann
specificity,0.9990783410138249,ann
specificity,0.9981532779316713,ann
specificity,0.9981549815498155,ann
specificity,0.9972350230414746,ann
specificity,0.9972401103955841,ann
specificity,0.9990800367985281,ann
specificity,0.9981600735970562,ann
specificity,0.9953959484346224,ann
specificity,0.9972426470588235,ann
specificity,0.9972375690607734,ann
specificity,0.998158379373849,ann
specificity,1.0,ann
specificity,0.9981600735970562,ann
specificity,0.9981600735970562,ann
specificity,0.9972273567467652,ann
specificity,0.9972401103955841,ann
specificity,0.9990791896869244,ann
specificity,0.9981634527089073,ann
specificity,0.9972324723247232,ann
specificity,0.9990783410138249,ann
specificity,0.9981532779316713,ann
specificity,1.0,ann
specificity,0.9981600735970562,ann
specificity,0.9990817263544536,ann
specificity,0.9981600735970562,ann
specificity,0.9990817263544536,ann
specificity,0.9981634527089073,ann
specificity,0.9990800367985281,ann
specificity,0.9954001839926403,ann
specificity,0.9981634527089073,ann
specificity,0.9972375690607734,ann
specificity,0.9972375690607734,ann
specificity,0.9981532779316713,ann
specificity,0.9981600735970562,ann
specificity,1.0,ann
specificity,0.9963269054178145,ann
specificity,0.9981566820276497,ann
specificity,0.9953831948291783,ann
specificity,0.9990774907749077,ann
specificity,0.9963336388634281,ann
specificity,0.9972401103955841,ann
specificity,1.0,ann
specificity,0.9990808823529411,ann
specificity,0.9981600735970562,ann
specificity,0.9981600735970562,ann
specificity,1.0,ann
specificity,0.9990766389658357,ann
specificity,0.9990791896869244,ann
specificity,0.9972324723247232,ann
specificity,0.998158379373849,ann
specificity,0.9990791896869244,ann
specificity,1.0,ann
specificity,0.9981617647058824,ann
specificity,0.9953917050691244,ann
specificity,0.9981481481481481,ann
specificity,0.9954044117647058,ann
specificity,0.9981600735970562,ann
specificity,0.9972401103955841,ann
specificity,0.9990774907749077,ann
specificity,0.9972401103955841,ann
specificity,0.9981617647058824,ann
specificity,0.998165137614679,ann
specificity,0.9981515711645101,ann
specificity,0.9972350230414746,ann
specificity,0.998166819431714,ann
specificity,1.0,ann
specificity,0.9944649446494465,ann
specificity,1.0,ann
specificity,0.9972426470588235,ann
specificity,0.9990783410138249,ann
specificity,0.9981617647058824,ann
specificity,0.9972426470588235,ann
specificity,0.9981634527089073,ann
specificity,0.9990817263544536,ann
specificity,1.0,ann
specificity,1.0,ann
specificity,1.0,ann
specificity,0.9981634527089073,ann
specificity,0.9981617647058824,ann
specificity,0.9981600735970562,ann
specificity,0.9972477064220183,ann
specificity,0.9990800367985281,ann
specificity,0.9963269054178145,ann
specificity,0.9981566820276497,ann
specificity,0.9972401103955841,ann
specificity,0.998158379373849,ann
specificity,0.9981481481481481,ann
specificity,0.9963235294117647,ann
specificity,0.996316758747698,ann
specificity,0.9990817263544536,ann
specificity,0.9972350230414746,ann
specificity,0.9990791896869244,ann
specificity,0.9990800367985281,ann
specificity,1.0,ann
specificity,1.0,ann
specificity,0.9981617647058824,ann
specificity,0.9981600735970562,ann
specificity,0.999083409715857,ann
specificity,0.9990791896869244,ann
specificity,0.9963201471941122,ann
specificity,0.9981617647058824,ann
specificity,0.9963235294117647,ann
specificity,0.9963031423290203,ann
specificity,0.9981634527089073,ann
specificity,0.9954001839926403,ann
specificity,0.9990791896869244,ann
specificity,0.9990774907749077,ann
specificity,0.998165137614679,ann
specificity,0.9944649446494465,ann
specificity,0.9972426470588235,ann
specificity,0.9990783410138249,ann
specificity,0.9953917050691244,ann
specificity,0.9990791896869244,ann
specificity,0.997250229147571,ann
specificity,0.9990774907749077,ann
specificity,0.996316758747698,ann
specificity,0.9981549815498155,ann
specificity,0.9963269054178145,ann
specificity,1.0,ann
specificity,0.9953874538745388,ann
specificity,0.9972324723247232,ann
specificity,0.9981617647058824,ann
specificity,0.9981617647058824,ann
specificity,0.9963302752293578,ann
specificity,0.9990783410138249,ann
specificity,0.9990783410138249,ann
specificity,0.9972350230414746,ann
specificity,0.9963235294117647,ann
specificity,0.996299722479186,ann
specificity,0.9981634527089073,ann
specificity,0.9972451790633609,ann
specificity,0.9990800367985281,ann
specificity,0.9972451790633609,ann
specificity,0.9990791896869244,ann
specificity,0.9990791896869244,ann
specificity,0.9963201471941122,ann
specificity,0.9990791896869244,ann
specificity,0.9990791896869244,ann
specificity,0.9953959484346224,ann
specificity,0.9963201471941122,ann
specificity,0.9981600735970562,ann
specificity,0.998158379373849,ann
specificity,0.9981634527089073,ann
specificity,0.9990783410138249,ann
specificity,0.998158379373849,ann
specificity,0.9963269054178145,ann
specificity,0.9972350230414746,ann
specificity,0.994475138121547,ann
specificity,0.9972350230414746,ann
specificity,0.9990817263544536,ann
specificity,0.9990740740740741,ann
specificity,0.9981566820276497,ann
specificity,0.9981566820276497,ann
specificity,0.9981634527089073,ann
specificity,0.9972350230414746,ann
specificity,1.0,ann
specificity,0.9990800367985281,ann
specificity,0.9963235294117647,ann
specificity,0.9963235294117647,ann
specificity,0.9963065558633426,ann
specificity,0.9972426470588235,ann
specificity,0.9981549815498155,ann
specificity,0.9981634527089073,ann
specificity,0.9990808823529411,ann
specificity,0.9953959484346224,ann
specificity,0.9981600735970562,ann
specificity,0.9972375690607734,ann
specificity,0.9981532779316713,ann
specificity,0.9935661764705882,ann
specificity,0.9963201471941122,ann
specificity,0.9963201471941122,ann
specificity,1.0,ann
specificity,0.9981566820276497,ann
specificity,0.9963133640552996,ann
specificity,0.9972350230414746,ann
specificity,0.9963065558633426,ann
specificity,1.0,ann
specificity,0.9981566820276497,ann
specificity,0.9990825688073395,ann
specificity,0.9972426470588235,ann
specificity,0.9990817263544536,ann
specificity,0.9981600735970562,ann
specificity,0.9963235294117647,ann
specificity,0.9990817263544536,ann
specificity,0.9990800367985281,ann
specificity,0.9990800367985281,ann
specificity,0.9990783410138249,ann
specificity,0.9981617647058824,ann
specificity,0.9953874538745388,ann
specificity,0.9981617647058824,ann
specificity,0.9972426470588235,ann
specificity,0.997229916897507,ann
specificity,1.0,ann
specificity,0.9963201471941122,ann
specificity,1.0,ann
specificity,1.0,ann
specificity,0.9972375690607734,ann
specificity,0.9972350230414746,ann
specificity,0.9981634527089073,ann
specificity,0.9990808823529411,ann
specificity,0.9963235294117647,ann
specificity,0.996316758747698,ann
specificity,0.9981549815498155,ann
specificity,0.9990800367985281,ann
specificity,1.0,ann
specificity,0.9981634527089073,ann
specificity,0.9972350230414746,ann
specificity,0.998158379373849,ann
specificity,0.9990808823529411,ann
specificity,0.998158379373849,ann
specificity,0.9990808823529411,ann
specificity,0.9990774907749077,ann
specificity,0.9990800367985281,ann
specificity,0.9963302752293578,ann
specificity,0.998158379373849,ann
specificity,0.9981515711645101,ann
specificity,0.9963336388634281,ann
specificity,0.9972401103955841,ann
specificity,0.9981600735970562,ann
specificity,1.0,ann
specificity,0.9981634527089073,ann
specificity,0.9972401103955841,ann
specificity,1.0,ann
specificity,0.9944649446494465,ann
specificity,0.9972401103955841,ann
specificity,1.0,ann
specificity,0.9990766389658357,ann
specificity,0.9963065558633426,ann
specificity,0.9990800367985281,ann
specificity,0.9917127071823204,ann
specificity,0.9935543278084714,ann
specificity,1.0,ann
specificity,0.9981600735970562,ann
specificity,0.9972477064220183,ann
specificity,0.9972247918593895,ann
specificity,0.998158379373849,ann
specificity,0.9981617647058824,ann
specificity,0.9990808823529411,ann
specificity,0.9981566820276497,ann
specificity,1.0,ann
specificity,0.998165137614679,ann
specificity,0.996309963099631,ann
specificity,0.9981617647058824,ann
specificity,1.0,ann
specificity,0.9990766389658357,ann
specificity,0.9981617647058824,ann
specificity,0.9981566820276497,ann
specificity,0.9990808823529411,ann
specificity,1.0,ann
specificity,0.9972222222222222,ann
specificity,0.9990791896869244,ann
specificity,0.9981617647058824,ann
specificity,1.0,ann
specificity,0.9954128440366973,ann
specificity,0.998158379373849,ann
specificity,0.9981549815498155,ann
specificity,0.9972451790633609,ann
specificity,0.9981566820276497,ann
specificity,0.9963201471941122,ann
specificity,1.0,ann
specificity,0.9990800367985281,ann
specificity,0.9990774907749077,ann
specificity,0.9963133640552996,ann
specificity,0.9990808823529411,ann
specificity,0.9990800367985281,ann
specificity,0.9990791896869244,ann
specificity,0.9990791896869244,ann
specificity,0.9963201471941122,ann
specificity,0.998158379373849,ann
specificity,0.9990808823529411,ann
specificity,0.9990791896869244,ann
specificity,0.998158379373849,ann
specificity,0.9981532779316713,ann
specificity,1.0,ann
specificity,0.9972426470588235,ann
specificity,0.997229916897507,ann
specificity,0.9981617647058824,ann
specificity,0.9990774907749077,ann
specificity,0.996309963099631,ann
specificity,0.9990808823529411,ann
specificity,0.9981634527089073,ann
specificity,0.9981566820276497,ann
specificity,0.9990808823529411,ann
specificity,0.9990825688073395,ann
specificity,0.9972350230414746,ann
specificity,0.9990800367985281,ann
specificity,0.9981634527089073,ann
specificity,1.0,ann
specificity,0.9990791896869244,ann
specificity,1.0,ann
specificity,0.994475138121547,ann
specificity,0.9990783410138249,ann
specificity,0.9963065558633426,ann
specificity,0.9990800367985281,ann
specificity,0.9972401103955841,ann
specificity,0.9990817263544536,ann
specificity,0.998165137614679,ann
specificity,0.9972375690607734,ann
specificity,0.9972324723247232,ann
specificity,0.998165137614679,ann
specificity,0.9990808823529411,ann
specificity,0.9981515711645101,ann
specificity,0.9972350230414746,ann
specificity,0.9972324723247232,ann
specificity,1.0,ann
specificity,0.998165137614679,ann
specificity,1.0,ann
specificity,0.9990791896869244,ann
specificity,0.998158379373849,ann
specificity,0.9953917050691244,ann
specificity,1.0,ann
specificity,0.9990800367985281,ann
specificity,1.0,ann
specificity,0.997229916897507,ann
specificity,0.9981634527089073,ann
specificity,0.9972324723247232,ann
specificity,0.9990800367985281,ann
specificity,0.9972451790633609,ann
specificity,0.9981634527089073,ann
specificity,0.9981600735970562,ann
specificity,0.998158379373849,ann
specificity,0.9990817263544536,ann
specificity,0.9972324723247232,ann
specificity,0.9963235294117647,ann
specificity,0.9990783410138249,ann
specificity,0.9981481481481481,ann
specificity,0.998158379373849,ann
specificity,0.9972375690607734,ann
specificity,0.9981600735970562,ann
specificity,0.9972401103955841,ann
specificity,1.0,ann
specificity,0.999083409715857,ann
specificity,0.9990783410138249,ann
specificity,0.9944700460829493,ann
specificity,0.9972324723247232,ann
specificity,0.9972350230414746,ann
specificity,0.9981617647058824,ann
specificity,1.0,ann
specificity,0.9972350230414746,ann
specificity,0.9963336388634281,ann
specificity,0.9981566820276497,ann
specificity,1.0,ann
specificity,0.9990817263544536,ann
specificity,0.9990757855822551,ann
specificity,0.9972375690607734,ann
specificity,0.9953789279112755,ann
specificity,0.9990800367985281,ann
specificity,0.9990800367985281,ann
specificity,0.9990766389658357,ann
specificity,1.0,ann
specificity,0.9990791896869244,ann
specificity,0.998158379373849,ann
specificity,0.9990800367985281,ann
specificity,0.9981617647058824,ann
specificity,0.9972426470588235,ann
specificity,1.0,ann
specificity,0.9990800367985281,ann
specificity,0.998165137614679,ann
specificity,0.9981634527089073,ann
specificity,0.9963235294117647,ann
specificity,0.9981600735970562,ann
specificity,0.9990817263544536,ann
specificity,0.9981515711645101,ann
specificity,0.9963201471941122,ann
specificity,0.9990783410138249,ann
specificity,0.9990774907749077,ann
specificity,0.9981566820276497,ann
specificity,1.0,ann
specificity,0.9972324723247232,ann
specificity,1.0,ann
specificity,0.9954044117647058,ann
specificity,0.9990757855822551,ann
specificity,0.9981617647058824,ann
specificity,0.9990791896869244,ann
specificity,0.9963235294117647,ann
specificity,0.998158379373849,ann
specificity,0.9972324723247232,ann
specificity,0.9981566820276497,ann
specificity,0.9981617647058824,ann
specificity,0.9981634527089073,ann
specificity,0.998158379373849,ann
specificity,0.9990808823529411,ann
specificity,0.9981600735970562,ann
specificity,0.9990800367985281,ann
specificity,0.9990817263544536,ann
specificity,0.9981600735970562,ann
specificity,1.0,ann
specificity,0.9954001839926403,ann
specificity,0.9990817263544536,ann
specificity,0.9981634527089073,ann
specificity,0.9990808823529411,ann
specificity,0.996316758747698,ann
specificity,0.9981617647058824,ann
specificity,1.0,ann
specificity,0.9981600735970562,ann
specificity,0.9972426470588235,ann
specificity,0.9990800367985281,ann
specificity,0.9990817263544536,ann
specificity,0.9981617647058824,ann
specificity,0.9981566820276497,ann
specificity,0.9972451790633609,ann
specificity,0.9972375690607734,ann
specificity,0.9972426470588235,ann
specificity,1.0,ann
specificity,0.9981566820276497,ann
specificity,0.9972401103955841,ann
specificity,1.0,ann
specificity,0.9981600735970562,ann
specificity,0.9990800367985281,ann
specificity,0.9990808823529411,ann
specificity,0.9990749306197965,ann
specificity,0.9981600735970562,ann
specificity,1.0,ann
specificity,0.9990825688073395,ann
specificity,1.0,ann
specificity,1.0,ann
specificity,0.9990791896869244,ann
specificity,0.9981634527089073,ann
specificity,0.9981566820276497,ann
specificity,0.9981634527089073,ann
specificity,0.9990774907749077,ann
specificity,0.9981549815498155,ann
specificity,0.996316758747698,ann
specificity,0.9981617647058824,ann
specificity,0.9972451790633609,ann
specificity,0.997229916897507,ann
specificity,0.999083409715857,ann
specificity,1.0,ann
specificity,0.9990800367985281,ann
specificity,0.9972426470588235,ann
specificity,0.9981617647058824,ann
specificity,0.9954001839926403,ann
specificity,1.0,ann
specificity,0.9981532779316713,ann
specificity,0.9972401103955841,ann
specificity,0.9981617647058824,ann
specificity,0.9981600735970562,ann
specificity,0.9953959484346224,ann
specificity,0.9990791896869244,ann
specificity,0.9963235294117647,ann
specificity,0.996316758747698,ann
specificity,0.9972401103955841,ann
specificity,0.9963269054178145,ann
specificity,1.0,ann
specificity,0.998158379373849,ann
specificity,0.9990800367985281,ann
specificity,0.9981617647058824,ann
specificity,0.9963201471941122,ann
specificity,1.0,ann
specificity,0.9972401103955841,ann
specificity,0.9954044117647058,ann
specificity,0.9981617647058824,ann
specificity,1.0,ann
specificity,0.9981617647058824,ann
specificity,0.9990800367985281,ann
specificity,0.9972401103955841,ann
specificity,0.9990766389658357,ann
specificity,0.992626728110599,ann
specificity,0.9981634527089073,ann
specificity,0.9990791896869244,ann
specificity,0.9981617647058824,ann
specificity,1.0,ann
specificity,1.0,ann
specificity,0.9972401103955841,ann
specificity,0.9990808823529411,ann
specificity,1.0,ann
specificity,0.9990774907749077,ann
specificity,1.0,ann
specificity,0.998165137614679,ann
specificity,1.0,ann
specificity,0.9990783410138249,ann
specificity,0.9972426470588235,ann
specificity,0.9981549815498155,ann
specificity,0.9972401103955841,ann
specificity,0.9981600735970562,ann
specificity,0.9972401103955841,ann
specificity,0.9981532779316713,ann
specificity,0.996309963099631,ann
specificity,0.9963302752293578,ann
specificity,0.9972375690607734,ann
specificity,0.9981532779316713,ann
specificity,0.998158379373849,ann
specificity,0.998158379373849,ann
specificity,0.9953789279112755,ann
specificity,0.9981600735970562,ann
specificity,0.9972401103955841,ann
specificity,0.996309963099631,ann
specificity,0.9981600735970562,ann
specificity,0.9972273567467652,ann
specificity,0.9972451790633609,ann
specificity,0.9981532779316713,ann
specificity,0.998158379373849,ann
specificity,0.9981634527089073,ann
specificity,0.998158379373849,ann
specificity,0.9963235294117647,ann
specificity,0.9990791896869244,ann
specificity,0.9990791896869244,ann
specificity,0.9981600735970562,ann
specificity,0.998165137614679,ann
specificity,0.9972426470588235,ann
specificity,0.9981634527089073,ann
specificity,1.0,ann
specificity,1.0,ann
specificity,1.0,ann
specificity,0.9972375690607734,ann
specificity,0.9981617647058824,ann
specificity,0.9990791896869244,ann
specificity,0.9981634527089073,ann
specificity,0.9990783410138249,ann
specificity,0.9990817263544536,ann
specificity,0.998158379373849,ann
specificity,0.9990791896869244,ann
specificity,0.9981549815498155,ann
specificity,0.9981566820276497,ann
specificity,1.0,ann
specificity,0.9953917050691244,ann
specificity,0.9954001839926403,ann
specificity,0.9990766389658357,ann
specificity,0.9990800367985281,ann
specificity,0.9972401103955841,ann
specificity,0.9963065558633426,ann
specificity,0.9990774907749077,ann
specificity,0.9990808823529411,ann
specificity,0.9990817263544536,ann
specificity,0.9990808823529411,ann
specificity,0.9981617647058824,ann
specificity,0.9981566820276497,ann
specificity,0.9981617647058824,ann
specificity,0.9990800367985281,ann
specificity,0.9972375690607734,ann
specificity,0.9990808823529411,ann
specificity,1.0,ann
specificity,0.9990791896869244,ann
specificity,0.995417048579285,ann
specificity,0.9963269054178145,ann
specificity,0.9990825688073395,ann
specificity,0.9972375690607734,ann
specificity,0.9990817263544536,ann
specificity,1.0,ann
specificity,0.9990808823529411,ann
specificity,0.9981617647058824,ann
specificity,1.0,ann
specificity,1.0,ann
specificity,0.9990808823529411,ann
specificity,0.9990774907749077,ann
specificity,1.0,ann
specificity,0.9990783410138249,ann
specificity,0.9954044117647058,ann
specificity,0.9990783410138249,ann
specificity,0.9963269054178145,ann
auc_roc,0.9152854511970534,ann
auc_roc,0.9986175115207373,ann
auc_roc,0.9986213235294117,ann
auc_roc,0.9148250460405157,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.928110599078341,ann
auc_roc,0.8328729281767955,ann
auc_roc,0.9430594028931979,ann
auc_roc,0.9977064220183487,ann
auc_roc,0.9986175115207373,ann
auc_roc,0.8995400183992641,ann
auc_roc,0.9995400183992641,ann
auc_roc,0.9995391705069124,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.8722426470588236,ann
auc_roc,0.9370387453874538,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.9986162361623616,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9990808823529412,ann
auc_roc,1.0,ann
auc_roc,0.998160073597056,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.9981549815498155,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9267281105990784,ann
auc_roc,0.8990800367985281,ann
auc_roc,0.7481617647058825,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9986175115207373,ann
auc_roc,0.8740808823529412,ann
auc_roc,0.9986213235294117,ann
auc_roc,0.8333333333333333,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.9271889400921659,ann
auc_roc,0.916206261510129,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.916206261510129,ann
auc_roc,0.9375,ann
auc_roc,0.9995395948434622,ann
auc_roc,1.0,ann
auc_roc,0.998158379373849,ann
auc_roc,0.9986187845303867,ann
auc_roc,0.9990825688073395,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.8745404411764706,ann
auc_roc,0.9995404411764706,ann
auc_roc,0.9995395948434622,ann
auc_roc,0.8995400183992641,ann
auc_roc,0.9990825688073395,ann
auc_roc,1.0,ann
auc_roc,0.8548387096774195,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.8566820276497696,ann
auc_roc,0.9995387453874538,ann
auc_roc,0.9990800367985281,ann
auc_roc,0.9276497695852534,ann
auc_roc,0.9267281105990784,ann
auc_roc,0.9977022058823529,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.8566820276497696,ann
auc_roc,0.9986225895316804,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.9990825688073395,ann
auc_roc,0.9986200551977921,ann
auc_roc,0.7847926267281106,ann
auc_roc,0.9166666666666667,ann
auc_roc,0.9267281105990784,ann
auc_roc,0.9439827639273622,ann
auc_roc,0.9986213235294117,ann
auc_roc,0.9990791896869246,ann
auc_roc,0.8328729281767955,ann
auc_roc,0.9990808823529412,ann
auc_roc,0.9972350230414747,ann
auc_roc,0.9986136783733826,ann
auc_roc,0.8995400183992641,ann
auc_roc,0.8990800367985281,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.953620385165251,ann
auc_roc,0.996783088235294,ann
auc_roc,0.9995404411764706,ann
auc_roc,1.0,ann
auc_roc,0.9,ann
auc_roc,0.875,ann
auc_roc,0.9981532779316713,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.9986187845303867,ann
auc_roc,0.4995417048579285,ann
auc_roc,0.9995408631772268,ann
auc_roc,1.0,ann
auc_roc,0.9986187845303867,ann
auc_roc,0.9990766389658357,ann
auc_roc,0.9157458563535912,ann
auc_roc,0.9370387453874538,ann
auc_roc,0.9990817263544537,ann
auc_roc,0.8324099722991689,ann
auc_roc,0.916206261510129,ann
auc_roc,0.9995408631772268,ann
auc_roc,0.8736213235294117,ann
auc_roc,0.9990834097158571,ann
auc_roc,0.7481617647058825,ann
auc_roc,0.8736213235294117,ann
auc_roc,0.8977000919963202,ann
auc_roc,0.8328729281767955,ann
auc_roc,0.9271889400921659,ann
auc_roc,0.9157458563535912,ann
auc_roc,0.83287419651056,ann
auc_roc,0.8879655278547245,ann
auc_roc,0.7486213235294118,ann
auc_roc,0.9986162361623616,ann
auc_roc,0.9271889400921659,ann
auc_roc,1.0,ann
auc_roc,0.9995391705069124,ann
auc_roc,1.0,ann
