DateTime,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,weather_condition,Current,CosPhi,Energy_Consumption,Reactive_Energy,Voltage,Vibration,Temperature,Pressure,Speed,Anomaly,Anomaly_Detected,Notes
2024-05-14 04:00:00,14.0,100.0,6.5,0.0,Fair,68.19,0.924,35.88,2.47,404.1,2.26,78.6,6.75,2941.0,False,False,
2024-05-14 05:00:00,13.5,100.0,6.5,0.0,Fair,81.71,0.865,42.09,5.13,398.0,1.79,85.0,7.17,2963.0,False,False,
2024-05-14 06:00:00,14.0,100.0,8.0,0.0,Fair,80.2,0.849,48.16,6.53,400.5,1.99,81.0,6.94,2938.0,False,False,
2024-05-14 07:00:00,15.5,97.0,7.0,0.0,Fair,108.24,0.873,55.87,6.36,400.9,2.09,81.4,7.4,2930.0,False,False,
2024-05-14 08:00:00,18.5,78.0,9.0,0.0,Fair,106.02,0.832,60.07,9.1,401.1,1.83,96.0,7.27,2973.0,False,False,
2024-05-14 09:00:00,21.5,64.0,16.0,0.0,Fair,94.69,0.879,59.42,6.44,399.2,2.05,104.4,7.23,2947.0,False,False,
2024-05-14 10:00:00,22.5,56.0,16.0,0.0,Fair,108.0,0.835,81.08,12.06,403.8,1.98,90.0,7.13,2960.0,False,False,
2024-05-14 11:00:00,23.5,53.0,10.0,0.0,Fair,101.18,0.867,77.2,9.22,394.3,1.63,101.5,7.52,2958.0,False,False,
2024-05-14 12:00:00,23.5,48.0,19.5,0.0,Fair,109.11,0.831,58.04,8.82,398.7,2.05,94.0,7.28,2963.0,False,False,
2024-05-14 13:00:00,23.5,46.0,19.0,0.0,Fair,120.43,0.872,75.49,8.71,401.3,1.71,87.2,7.1,2919.0,False,False,
2024-05-14 14:00:00,23.5,44.0,12.0,0.0,Fair,93.22,0.909,64.66,5.27,401.4,2.15,89.2,7.04,2938.0,False,False,
2024-05-14 15:00:00,23.0,52.0,14.0,0.0,Fair,108.21,0.879,65.66,7.13,404.1,1.8,94.8,7.18,2944.0,False,False,
2024-05-14 16:00:00,22.5,53.0,12.0,0.0,Fair,101.99,0.858,62.89,8.03,403.6,1.91,90.7,7.0,2933.0,False,False,
2024-05-14 17:00:00,22.0,52.0,7.0,0.0,Fair,104.34,0.88,56.87,6.14,399.1,2.25,84.1,7.41,2959.0,False,False,
2024-05-14 18:00:00,21.0,53.0,6.0,0.0,Fair,95.71,0.885,59.92,6.22,403.9,2.06,79.7,6.85,2974.0,False,False,
2024-05-14 19:00:00,19.5,66.0,6.5,0.0,Fair,83.59,0.892,52.85,5.16,397.9,1.71,82.4,7.19,2977.0,False,False,
2024-05-14 20:00:00,19.0,73.0,5.5,0.0,Fair,84.13,0.851,47.36,6.34,402.8,1.73,86.8,7.32,2943.0,False,False,
2024-05-14 21:00:00,18.5,80.0,5.0,0.0,Fair,78.87,0.892,42.66,4.15,405.4,1.82,84.9,7.27,2956.0,False,False,
2024-05-14 22:00:00,18.0,88.0,6.5,0.0,Fair,90.3,0.828,43.46,6.73,403.6,2.03,82.4,7.06,2959.0,False,False,
2024-05-14 23:00:00,17.5,94.0,4.0,0.0,Fair,83.42,0.867,39.31,4.69,400.3,2.03,85.1,7.19,2962.0,False,False,
2024-05-15 00:00:00,17.5,92.0,3.0,0.0,Mostly Cloudy,95.61,0.867,45.15,5.41,399.0,1.77,89.3,6.87,2932.0,False,False,
2024-05-15 01:00:00,18.0,83.0,7.0,0.0,Fair,77.62,0.893,39.21,3.77,395.4,1.7,84.3,7.21,2986.0,False,False,
2024-05-15 02:00:00,17.0,100.0,4.0,0.0,Fair,74.61,0.884,41.86,4.38,400.9,2.01,80.9,7.19,2969.0,False,False,
2024-05-15 03:00:00,16.5,100.0,6.5,0.0,Fair,67.48,0.853,46.39,6.15,396.7,1.91,84.0,7.16,2969.0,False,False,
2024-05-15 04:00:00,16.0,100.0,6.5,0.0,Fair,65.57,0.868,45.75,5.43,397.6,2.42,75.2,6.94,2974.0,False,False,
2024-05-15 05:00:00,16.0,100.0,6.5,0.0,Mostly Cloudy,71.2,0.887,43.87,4.46,396.4,1.96,81.3,7.3,2961.0,False,False,
2024-05-15 06:00:00,17.0,100.0,3.0,0.0,Mostly Cloudy,94.07,0.879,49.11,5.37,398.6,2.34,84.9,7.06,2929.0,False,False,
2024-05-15 07:00:00,18.5,88.0,11.0,0.0,Fair,102.97,0.869,67.62,7.95,399.9,1.7,83.7,7.35,2947.0,False,False,
2024-05-15 08:00:00,19.0,83.0,10.0,0.0,Fair,91.11,0.866,66.24,8.0,400.8,1.61,90.7,7.49,2917.0,False,False,
2024-05-15 09:00:00,19.0,83.0,10.0,0.0,Mostly Cloudy,116.33,0.895,64.03,6.03,398.2,1.71,83.2,7.43,2958.0,False,False,
2024-05-15 10:00:00,20.5,78.0,13.0,0.0,Mostly Cloudy,106.36,0.853,58.4,7.75,403.2,2.21,106.4,7.42,2947.0,False,False,
2024-05-15 11:00:00,21.5,62.0,17.0,0.0,Mostly Cloudy,109.45,0.875,68.36,7.71,399.4,2.33,109.0,7.24,2949.0,False,True,False Positive: Temperature Warning
2024-05-15 12:00:00,22.0,66.0,12.0,0.0,Mostly Cloudy,120.79,0.909,69.79,5.7,397.6,1.78,102.6,7.37,2974.0,False,False,
2024-05-15 13:00:00,22.0,71.0,13.0,0.0,Mostly Cloudy,116.35,0.844,62.21,8.76,400.7,1.85,95.0,7.24,2941.0,False,False,
2024-05-15 14:00:00,21.0,64.0,9.0,0.0,Mostly Cloudy,108.39,0.832,68.88,10.42,405.9,1.7,98.8,6.96,2945.0,False,False,
2024-05-15 15:00:00,21.0,66.0,8.5,0.0,Mostly Cloudy,99.03,0.89,62.75,6.21,401.0,1.56,92.0,7.26,2950.0,False,False,
2024-05-15 16:00:00,21.0,76.0,10.0,0.0,Mostly Cloudy,84.46,0.859,62.19,7.88,398.9,2.11,94.1,7.23,2913.0,False,False,
2024-05-15 17:00:00,21.0,73.0,9.0,0.0,Fair,92.66,0.866,46.82,5.65,395.4,2.0,94.7,7.31,2945.0,False,False,
2024-05-15 18:00:00,20.5,76.0,7.0,0.0,Partly Cloudy,92.31,0.859,53.89,6.85,399.3,1.95,92.0,7.15,2900.0,False,False,
2024-05-15 19:00:00,19.5,83.0,5.0,0.0,Partly Cloudy,81.8,0.87,56.85,6.64,400.7,1.65,90.7,7.04,2938.0,False,False,
2024-05-15 20:00:00,18.0,88.0,6.0,0.0,Partly Cloudy,85.51,0.913,46.66,3.66,398.8,2.31,84.0,7.34,2967.0,False,False,
2024-05-15 21:00:00,17.0,94.0,5.5,0.0,Partly Cloudy,87.71,0.898,48.63,4.47,395.0,1.84,82.6,6.8,2959.0,False,False,
2024-05-15 22:00:00,16.5,97.0,5.0,0.0,Partly Cloudy,83.57,0.904,44.05,3.82,397.4,2.07,77.0,7.34,2938.0,False,False,
2024-05-15 23:00:00,17.5,97.0,4.5,0.0,Light Rain,78.66,0.85,47.71,6.43,404.4,1.63,86.7,7.01,2951.0,False,False,
2024-05-16 00:00:00,15.5,97.0,5.0,0.0,Fair,83.48,0.853,44.21,5.83,404.3,1.91,89.5,7.09,2929.0,False,False,
2024-05-16 01:00:00,15.0,100.0,4.0,0.0,Fair,83.38,0.819,40.24,6.55,397.3,2.02,90.2,7.17,2950.0,False,False,
2024-05-16 02:00:00,15.0,100.0,4.0,0.0,Fair,72.02,0.865,48.1,5.82,402.0,2.02,83.0,7.2,3009.0,False,False,
2024-05-16 03:00:00,14.0,100.0,6.5,0.0,Fair,86.76,0.906,44.73,3.78,396.5,1.99,76.1,6.8,2987.0,False,False,
2024-05-16 04:00:00,14.0,100.0,5.0,0.0,Fair,76.81,0.901,38.98,3.48,404.2,2.06,71.8,7.22,2951.0,False,False,
2024-05-16 05:00:00,14.0,100.0,6.5,0.0,Fair,82.43,0.874,45.99,5.23,400.7,1.71,87.4,7.12,2953.0,False,False,
2024-05-16 06:00:00,15.5,97.0,7.0,0.0,Fair,97.52,0.886,51.92,5.32,402.8,1.99,76.9,6.92,2930.0,False,False,
2024-05-16 07:00:00,18.0,100.0,10.0,0.0,Fair,103.68,0.863,61.12,7.52,394.9,1.98,88.6,6.9,2934.0,False,False,
2024-05-16 08:00:00,20.0,83.0,12.0,0.0,Fair,113.82,0.879,53.51,5.84,402.0,2.0,91.8,7.14,2957.0,False,False,
2024-05-16 09:00:00,22.0,73.0,13.0,0.0,Fair,110.74,0.888,98.01,7.27,400.0,1.97,94.4,4.59,2940.0,True,True,Anomaly: Pressure Drop
2024-05-16 10:00:00,23.0,69.0,11.0,0.0,Partly Cloudy,105.14,0.839,63.62,9.22,402.6,1.68,95.9,7.55,2968.0,False,False,
2024-05-16 11:00:00,22.5,76.0,17.0,0.0,Partly Cloudy,111.43,0.878,63.85,7.04,402.7,1.67,95.6,7.51,2981.0,False,False,
2024-05-16 12:00:00,22.5,73.0,21.0,0.0,Partly Cloudy,95.88,0.902,80.46,7.08,400.2,1.47,80.6,7.29,2957.0,False,False,
2024-05-16 13:00:00,22.5,78.0,23.0,0.0,Mostly Cloudy,109.1,0.864,67.81,8.31,398.2,2.13,94.9,7.16,2952.0,False,False,
2024-05-16 14:00:00,21.5,86.0,22.0,0.0,Partly Cloudy,110.61,0.896,64.74,6.09,402.3,2.13,83.1,7.14,2916.0,False,False,
2024-05-16 15:00:00,20.5,86.0,29.5,0.0,Partly Cloudy,105.26,0.925,51.89,3.49,399.8,2.13,98.9,7.36,2965.0,False,False,
2024-05-16 16:00:00,19.5,86.0,20.5,0.0,Partly Cloudy,102.27,0.874,71.24,8.08,397.4,2.02,90.0,7.54,2927.0,False,False,
2024-05-16 17:00:00,18.0,97.0,13.0,0.0,Light Rain,85.38,0.892,53.1,5.16,397.2,1.49,79.7,6.94,2942.0,False,False,
2024-05-16 18:00:00,18.0,88.0,13.0,0.0,Fair,89.61,0.866,49.98,6.04,395.6,1.73,84.3,6.99,2969.0,False,False,
2024-05-16 19:00:00,18.0,94.0,15.0,0.0,Partly Cloudy,92.71,0.885,50.68,5.27,398.5,1.99,83.9,7.37,2971.0,False,False,
2024-05-16 20:00:00,17.5,97.0,11.0,0.0,Mostly Cloudy,90.29,0.884,55.87,5.85,403.3,1.98,91.9,6.7,2941.0,False,False,
2024-05-16 21:00:00,17.0,97.0,8.0,0.0,Partly Cloudy,79.52,0.883,51.8,5.45,400.5,1.9,86.0,6.85,2942.0,False,False,
2024-05-16 22:00:00,17.0,88.0,14.0,0.0,Partly Cloudy,91.63,0.858,46.62,5.95,398.4,2.03,86.8,7.14,2936.0,False,False,
2024-05-16 23:00:00,16.0,97.0,6.0,0.0,Fair,77.13,0.88,47.49,5.12,402.4,1.95,90.0,6.74,2926.0,False,False,
2024-05-17 00:00:00,17.0,94.0,28.5,0.0,Fair,89.09,0.91,42.64,3.44,397.5,1.98,83.7,7.27,2937.0,False,False,
2024-05-17 01:00:00,17.0,91.0,28.0,0.0,Fair,83.28,0.888,44.56,4.49,400.3,1.82,86.1,7.21,2918.0,False,False,
2024-05-17 02:00:00,17.0,91.0,26.0,0.0,Fair,75.03,0.899,43.19,3.91,399.5,2.17,84.8,6.95,2964.0,False,False,
2024-05-17 03:00:00,17.0,94.0,23.0,0.0,Fair,89.16,0.884,44.88,4.67,402.3,1.86,73.7,7.31,2958.0,False,False,
2024-05-17 04:00:00,17.0,94.0,20.0,0.0,Partly Cloudy,69.59,0.894,44.88,4.3,395.3,1.67,86.7,7.35,2961.0,False,False,
2024-05-17 05:00:00,17.0,94.0,23.0,0.0,Partly Cloudy,88.73,0.893,45.98,4.42,397.4,1.79,75.5,7.02,2931.0,False,False,
2024-05-17 06:00:00,17.5,94.0,24.0,0.0,Partly Cloudy,99.81,0.856,47.87,6.18,395.1,1.88,90.6,6.96,2926.0,False,False,
2024-05-17 07:00:00,19.0,83.0,24.0,0.0,Partly Cloudy,93.07,0.888,61.64,6.19,399.2,2.17,82.3,7.65,2951.0,False,False,
2024-05-17 08:00:00,19.5,80.0,26.0,0.0,Partly Cloudy,117.76,0.851,62.72,8.41,403.6,1.94,96.4,7.34,2951.0,False,False,
2024-05-17 09:00:00,20.0,76.0,23.0,0.0,Partly Cloudy,105.8,0.851,59.51,7.97,398.5,1.91,105.2,7.25,2947.0,False,False,
2024-05-17 10:00:00,21.0,70.0,18.0,0.0,Partly Cloudy,113.65,0.876,64.64,7.2,398.5,1.68,94.5,7.47,2944.0,False,False,
2024-05-17 11:00:00,21.0,64.0,19.0,0.0,Partly Cloudy,110.49,0.879,66.51,7.23,402.6,2.12,93.4,7.28,2984.0,False,False,
2024-05-17 12:00:00,21.0,60.0,20.0,0.0,Partly Cloudy,105.01,0.846,70.27,9.72,403.2,1.81,97.3,7.1,2959.0,False,False,
2024-05-17 13:00:00,21.5,60.0,19.5,0.0,Fair,115.56,0.895,64.9,6.15,399.7,1.93,93.0,7.24,2989.0,False,False,
2024-05-17 14:00:00,22.0,62.0,18.0,0.0,Partly Cloudy,118.41,0.875,59.72,6.74,402.1,2.28,106.0,7.42,2975.0,False,False,
2024-05-17 15:00:00,20.5,66.0,16.0,0.0,Mostly Cloudy,91.21,0.857,65.23,8.39,396.8,2.06,95.9,6.82,2984.0,False,False,
2024-05-17 16:00:00,20.5,68.0,14.0,0.0,Mostly Cloudy,114.88,0.844,63.9,8.96,404.1,1.6,91.3,7.13,2929.0,False,False,
2024-05-17 17:00:00,20.5,70.0,13.0,0.0,Partly Cloudy,84.74,0.874,61.52,6.96,406.4,1.57,88.4,7.48,2962.0,False,False,
2024-05-17 18:00:00,20.0,73.0,11.0,0.0,Partly Cloudy,102.26,0.872,59.6,6.86,401.6,1.94,83.8,7.09,2941.0,False,False,
2024-05-17 19:00:00,19.5,76.0,8.0,0.0,Fair,97.86,0.883,57.09,5.99,393.7,1.69,83.7,7.49,2917.0,False,False,
2024-05-17 20:00:00,18.0,86.0,6.0,0.0,Fair,78.45,0.873,46.83,5.34,398.3,2.09,84.2,7.5,2980.0,False,False,
2024-05-17 21:00:00,18.0,86.0,5.5,0.0,Fair,81.64,0.842,45.69,6.51,401.8,1.96,82.6,7.18,2944.0,False,False,
2024-05-17 22:00:00,17.0,94.0,4.5,0.0,Fair,77.18,0.875,42.83,4.83,398.7,1.99,81.8,6.93,2929.0,False,False,
2024-05-17 23:00:00,17.0,88.0,28.5,0.0,Partly Cloudy,79.36,0.866,49.14,5.92,403.8,1.8,94.6,7.14,2942.0,False,False,
2024-05-18 00:00:00,14.5,100.0,6.5,0.0,Fair,60.1,0.904,35.73,3.1,401.8,2.33,71.2,7.04,2800.0,False,False,
2024-05-18 01:00:00,14.0,100.0,5.5,0.0,Fair,64.27,0.874,29.92,3.39,397.9,2.57,74.9,6.9,2800.0,False,False,
2024-05-18 02:00:00,14.0,100.0,7.0,0.0,Fair,66.18,0.921,29.37,2.09,400.1,1.9,76.0,6.58,2800.0,False,False,
2024-05-18 03:00:00,13.5,100.0,6.0,0.0,Fair,64.99,0.85,32.73,4.41,397.3,2.03,74.5,6.46,2800.0,False,False,
2024-05-18 04:00:00,12.0,100.0,7.5,0.0,Fair,55.31,0.917,30.2,2.26,399.5,1.98,71.6,6.57,2800.0,False,False,
2024-05-18 05:00:00,12.0,100.0,6.5,0.0,Fair,60.62,0.885,32.02,3.32,398.3,1.9,73.2,6.62,2800.0,False,False,
2024-05-18 06:00:00,14.0,100.0,6.0,0.0,Fair,59.1,0.902,30.9,2.74,403.5,1.78,79.5,6.33,2800.0,False,False,
2024-05-18 07:00:00,17.5,86.0,12.0,0.0,Fair,68.95,0.883,42.92,4.5,406.3,1.72,82.7,6.71,2800.0,False,False,
2024-05-18 08:00:00,19.5,73.0,13.0,0.0,Fair,85.44,0.905,40.54,3.47,395.7,1.71,82.5,6.95,2800.0,False,False,
2024-05-18 09:00:00,21.5,58.0,15.0,0.0,Fair,92.22,0.878,41.44,4.54,394.2,2.04,77.6,6.35,2800.0,False,False,
2024-05-18 10:00:00,22.0,57.0,13.0,0.0,Fair,74.45,0.859,45.49,5.77,399.3,1.84,83.8,6.86,2800.0,False,False,
2024-05-18 11:00:00,23.5,47.0,10.0,0.0,Fair,76.99,0.913,43.74,3.44,395.4,1.4,79.6,6.96,2800.0,False,False,
2024-05-18 12:00:00,24.5,44.0,6.0,0.0,Fair,79.49,0.881,44.51,4.78,400.1,2.05,81.3,6.57,2800.0,False,False,
2024-05-18 13:00:00,25.5,49.0,13.0,0.0,Fair,83.01,0.884,40.15,4.19,402.2,1.95,85.6,7.02,2800.0,False,False,
2024-05-18 14:00:00,24.5,59.0,15.0,0.0,Fair,77.46,0.902,51.06,4.49,404.5,2.25,88.0,6.57,2800.0,False,False,
2024-05-18 15:00:00,24.5,57.0,13.0,0.0,Fair,83.27,0.852,50.09,6.68,400.6,2.04,94.3,6.77,2800.0,False,False,
2024-05-18 16:00:00,23.5,55.0,13.0,0.0,Fair,74.42,0.895,36.44,3.44,399.4,1.63,81.2,6.64,2800.0,False,False,
2024-05-18 17:00:00,22.5,62.0,9.0,0.0,Fair,73.93,0.867,46.12,5.5,394.1,1.47,86.0,6.63,2800.0,False,False,
2024-05-18 18:00:00,23.0,57.0,10.0,0.0,Fair,73.78,0.88,35.66,3.84,400.1,1.8,81.3,6.56,2800.0,False,False,
2024-05-18 19:00:00,21.0,73.0,9.0,0.0,Fair,67.01,0.882,39.42,4.18,400.2,1.82,84.2,6.81,2800.0,False,False,
2024-05-18 20:00:00,19.5,86.0,6.5,0.0,Fair,62.45,0.854,34.43,4.53,401.9,2.16,80.0,6.84,2800.0,False,False,
2024-05-18 21:00:00,19.0,88.0,6.0,0.0,Fair,62.86,0.875,33.97,3.83,397.9,1.95,72.1,6.69,2800.0,False,False,
2024-05-18 22:00:00,18.5,88.0,5.5,0.0,Fair,61.57,0.92,32.55,2.35,398.7,2.2,68.9,6.41,2800.0,False,False,
2024-05-18 23:00:00,15.5,97.0,7.5,0.0,Partly Cloudy,60.48,0.904,35.9,3.1,395.6,1.67,77.2,6.62,2800.0,False,False,
2024-05-19 00:00:00,15.0,100.0,6.5,0.0,Fair,60.36,0.888,28.01,2.83,393.1,2.17,73.5,6.63,2800.0,False,False,
2024-05-19 01:00:00,14.0,100.0,7.0,0.0,Fair,68.47,0.897,32.5,3.02,396.7,2.11,70.0,6.51,2800.0,False,False,
2024-05-19 02:00:00,13.5,100.0,6.5,0.0,Fair,62.39,0.888,33.04,3.34,395.3,1.52,68.0,6.89,2800.0,False,False,
2024-05-19 03:00:00,13.0,100.0,6.0,0.0,Fair,56.63,0.917,30.76,2.29,401.0,2.25,72.6,6.27,2800.0,False,False,
2024-05-19 04:00:00,13.0,100.0,8.0,0.0,Fair,61.54,0.881,34.98,3.73,398.4,1.98,78.2,6.13,2800.0,False,False,
2024-05-19 05:00:00,13.0,100.0,7.5,0.0,Fair,59.97,0.895,29.32,2.78,398.4,2.04,72.5,6.43,2800.0,False,False,
2024-05-19 06:00:00,14.0,100.0,10.0,0.0,Fair,75.87,0.907,37.67,3.16,397.0,1.77,80.2,6.68,2800.0,False,False,
2024-05-19 07:00:00,15.0,94.0,7.5,0.0,Fair,78.64,0.868,40.04,4.77,390.3,2.24,81.0,6.36,2800.0,False,False,
2024-05-19 08:00:00,18.5,78.0,4.0,0.0,Fair,78.24,0.917,49.24,3.67,404.5,1.7,77.5,6.51,2800.0,False,False,
2024-05-19 09:00:00,20.5,66.0,5.0,0.0,Fair,84.16,0.846,46.17,6.4,397.0,2.14,89.1,6.88,2800.0,False,False,
2024-05-19 10:00:00,22.5,60.0,5.0,0.0,Fair,72.07,0.916,45.31,3.42,398.8,2.14,80.7,6.78,2800.0,False,False,
2024-05-19 11:00:00,23.5,47.0,10.0,0.0,Fair,73.3,0.872,51.69,5.95,395.6,1.75,85.6,6.76,2800.0,False,False,
2024-05-19 12:00:00,24.5,47.0,7.0,0.0,Fair,71.57,0.877,43.4,4.81,402.9,2.39,82.9,6.84,2800.0,False,False,
2024-05-19 13:00:00,24.5,56.0,13.0,0.0,Fair,82.06,0.838,40.27,5.86,400.4,2.01,89.9,6.62,2800.0,False,False,
2024-05-19 14:00:00,23.5,63.0,19.0,0.0,Fair,95.46,0.874,44.76,5.07,397.5,2.1,80.9,6.61,2800.0,False,False,
2024-05-19 15:00:00,23.0,69.0,18.0,0.0,Fair,95.63,0.857,47.99,6.16,398.8,1.63,87.4,6.85,2800.0,False,False,
2024-05-19 16:00:00,23.0,69.0,13.0,0.0,Fair,81.76,0.872,49.88,5.74,405.0,2.42,79.7,6.45,2800.0,False,False,
2024-05-19 17:00:00,23.0,67.0,9.0,0.0,Fair,77.18,0.881,42.78,4.56,399.8,1.69,79.8,6.29,2800.0,False,False,
2024-05-19 18:00:00,22.5,71.0,6.5,0.0,Fair,59.69,0.917,43.11,3.22,399.5,2.18,62.8,6.62,2800.0,False,False,
2024-05-19 19:00:00,21.0,76.0,5.5,0.0,Fair,63.88,0.882,32.06,3.41,397.2,1.74,87.9,6.87,2800.0,False,False,
2024-05-19 20:00:00,20.0,80.0,5.0,0.0,Fair,60.51,0.89,33.25,3.29,394.3,1.82,80.0,6.73,2800.0,False,False,
2024-05-19 21:00:00,19.5,88.0,5.0,0.0,Partly Cloudy,60.1,0.868,32.99,3.93,399.5,2.13,73.2,6.85,2800.0,False,False,
2024-05-19 22:00:00,18.5,91.0,5.0,0.0,Fair,62.99,0.873,32.77,3.74,401.0,2.18,71.6,6.18,2800.0,False,False,
2024-05-19 23:00:00,16.0,100.0,6.5,0.0,Fair,59.94,0.925,32.59,2.2,403.3,1.68,73.7,6.62,2800.0,False,False,
2024-05-20 00:00:00,18.0,100.0,4.5,0.0,Fair,68.43,0.863,47.93,5.91,393.3,2.2,87.9,7.21,3006.0,False,False,
2024-05-20 01:00:00,18.0,100.0,4.0,0.0,Mostly Cloudy,85.48,0.922,42.22,2.95,396.6,2.19,73.4,6.8,2970.0,False,False,
2024-05-20 02:00:00,18.0,100.0,14.0,0.0,Light Rain,72.14,0.878,43.44,4.76,398.3,1.76,81.0,7.21,2927.0,False,False,
2024-05-20 03:00:00,18.0,100.0,6.5,0.0,Light Rain,79.03,0.877,41.08,4.53,400.0,2.31,88.2,7.03,2935.0,False,False,
2024-05-20 04:00:00,18.0,100.0,7.0,0.0,Mostly Cloudy,91.13,0.91,37.78,3.07,399.6,1.64,74.6,7.68,2996.0,False,False,
2024-05-20 05:00:00,18.0,100.0,7.0,0.0,Mostly Cloudy,75.86,0.907,43.55,3.64,399.6,1.82,83.0,6.63,2946.0,False,False,
2024-05-20 06:00:00,18.0,100.0,12.0,0.0,Fair,72.17,0.868,48.85,5.81,401.2,2.06,97.3,7.32,2951.0,False,False,
2024-05-20 07:00:00,18.5,97.0,17.0,0.0,Fair,99.19,0.865,56.88,6.91,397.3,1.77,93.9,6.97,2931.0,False,False,
2024-05-20 08:00:00,20.0,88.0,13.0,0.0,Mostly Cloudy,115.14,0.872,63.43,7.32,402.8,2.02,93.9,6.89,2981.0,False,False,
2024-05-20 09:00:00,20.5,86.0,12.0,0.0,Mostly Cloudy,126.12,0.877,66.45,7.39,401.3,2.01,97.8,7.1,2960.0,False,False,
2024-05-20 10:00:00,21.5,83.0,15.0,0.0,Mostly Cloudy,99.31,0.891,64.46,6.33,399.0,1.92,93.6,7.25,2935.0,False,False,
2024-05-20 11:00:00,23.0,76.0,12.0,0.0,Mostly Cloudy,112.67,0.866,73.64,8.86,404.8,2.14,102.3,7.4,2930.0,False,False,
2024-05-20 12:00:00,24.0,71.0,12.0,0.0,Partly Cloudy,102.01,0.887,58.0,5.91,404.7,1.91,91.9,7.55,2956.0,False,False,
2024-05-20 13:00:00,23.0,78.0,7.0,0.0,Mostly Cloudy,107.13,0.914,61.67,4.8,402.8,2.01,84.0,7.48,2951.0,False,False,
2024-05-20 14:00:00,23.0,88.0,12.0,0.0,Mostly Cloudy,135.88,0.881,84.06,9.03,390.9,2.21,93.7,7.02,2967.0,False,False,
2024-05-20 15:00:00,23.0,88.0,12.0,0.0,Thunder,90.65,0.883,58.78,6.21,392.6,2.13,89.6,7.43,2961.0,False,False,
2024-05-20 16:00:00,20.5,97.0,11.0,0.0,T-Storm,129.2,0.844,55.47,7.77,414.5,2.13,91.7,7.13,2945.0,False,True,False Positive: Brief Current Spike
2024-05-20 17:00:00,19.5,100.0,12.0,0.0,Light Rain,105.71,0.823,64.54,10.26,406.0,1.71,90.0,6.92,2939.0,False,False,
2024-05-20 18:00:00,19.0,100.0,9.0,0.0,Light Rain,105.77,0.88,44.61,4.83,403.7,2.07,95.0,7.01,2947.0,False,False,
2024-05-20 19:00:00,18.0,100.0,12.0,0.0,Light Rain,92.75,0.874,51.13,5.81,404.7,1.77,90.6,6.91,2939.0,False,False,
2024-05-20 20:00:00,18.0,100.0,10.0,0.0,Light Rain,91.41,0.868,59.16,7.04,402.6,1.68,87.4,7.06,2947.0,False,False,
2024-05-20 21:00:00,18.0,100.0,5.5,0.0,Light Rain,84.23,0.885,41.6,4.32,404.0,1.94,85.2,6.91,2950.0,False,False,
2024-05-20 22:00:00,18.0,100.0,5.0,0.0,Light Rain,87.15,0.883,38.78,4.09,406.0,1.76,79.9,6.85,2932.0,False,False,
2024-05-20 23:00:00,18.0,94.0,5.0,0.0,Fair,80.83,0.912,39.9,3.17,400.6,2.13,73.5,7.16,2963.0,False,False,
2024-05-21 00:00:00,18.0,100.0,9.0,0.0,Light Rain,86.65,0.882,48.78,5.19,395.3,2.14,84.9,7.18,2943.0,False,False,
2024-05-21 01:00:00,18.0,100.0,8.0,0.0,Mostly Cloudy,77.83,0.864,48.5,5.94,399.1,1.55,86.5,7.01,2933.0,False,False,
2024-05-21 02:00:00,18.0,100.0,8.0,0.0,Light Rain,81.94,0.903,40.9,3.58,401.2,1.78,81.2,7.32,2943.0,False,False,
2024-05-21 03:00:00,18.0,100.0,8.0,0.0,Light Rain,77.26,0.882,43.81,4.66,400.2,1.64,77.4,7.01,2955.0,False,False,
2024-05-21 04:00:00,18.0,100.0,5.5,0.0,Light Rain,84.88,0.893,46.46,4.48,396.3,1.86,82.1,7.0,2952.0,False,False,
2024-05-21 05:00:00,18.0,100.0,3.0,0.0,Light Rain,81.94,0.873,51.15,5.86,395.1,2.06,82.2,7.19,2958.0,False,False,
2024-05-21 06:00:00,18.0,100.0,12.0,0.0,Partly Cloudy,78.1,0.859,48.39,6.13,397.8,1.91,94.7,7.04,2968.0,False,False,
2024-05-21 07:00:00,18.5,97.0,20.5,0.0,Mostly Cloudy,112.58,0.872,45.67,5.26,402.4,1.83,97.2,7.09,2976.0,False,False,
2024-05-21 08:00:00,19.5,86.0,24.0,0.0,Mostly Cloudy,50.0,0.98,0.02,0.0,380.0,2.25,98.5,6.7,2956.0,False,False,
2024-05-21 09:00:00,19.5,91.0,27.0,0.0,Partly Cloudy,50.0,0.98,0.02,0.0,380.0,1.46,99.3,7.05,2929.0,False,False,
2024-05-21 10:00:00,20.0,88.0,32.5,0.0,Partly Cloudy / Windy,50.0,0.98,0.02,0.0,380.0,2.23,88.7,6.83,2945.0,False,False,
2024-05-21 11:00:00,20.0,88.0,31.5,0.0,Partly Cloudy / Windy,50.0,0.98,1.14,699.36,380.0,1.84,98.7,6.95,2930.0,False,False,
2024-05-21 12:00:00,21.0,83.0,32.0,0.0,Mostly Cloudy,50.0,0.98,0.02,0.0,380.0,1.94,96.2,6.95,2984.0,False,False,
2024-05-21 13:00:00,21.5,80.0,33.0,0.0,Partly Cloudy / Windy,50.0,0.98,0.02,0.0,380.0,1.85,98.4,7.01,2990.0,False,False,
2024-05-21 14:00:00,22.0,73.0,32.0,0.0,Partly Cloudy / Windy,50.0,0.98,0.02,0.0,380.0,2.3,98.7,7.1,2963.0,False,False,
