datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-04-09 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-09 02:00, Temp: 82.0°C, Vib: 2.0 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,82.0,1.95,7.13,81.04,1.0,0,0
2024-04-09 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-09 03:00, Temp: 77.3°C, Vib: 2.3 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,77.3,2.34,7.0,73.74,1.0,0,0
2024-04-09 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-09 04:00,69.2,1.6,6.7,69.0,2914.0,395.7,0.9",Continua il monitoraggio standard.,True,69.2,1.6,6.74,69.02,1.0,0,0
2024-04-09 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-09 05:00,76.4,1.8,7.2,88.4,2945.0,399.4,0.9",Continua il monitoraggio standard.,True,76.4,1.82,7.24,88.41,1.0,0,0
2024-04-09 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-09 06:00,91.3,1.4,7.3",Continua il monitoraggio standard.,True,91.3,1.35,7.26,97.07,1.0,0,0
2024-04-09 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-09 07:00, Temperature: 89.6°C, Vibration: 1.8 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,89.6,1.82,7.18,100.8,1.0,0,0
2024-04-09 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-09 08:00,89.5°C,2.0 mm/s,7.2 bar",Continua il monitoraggio standard.,True,89.5,2.01,7.18,121.83,1.0,0,0
2024-04-09 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 99.0°C, Vibration: 2.0 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,99.0,2.03,7.32,98.26,1.0,0,0
2024-04-09 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-09 10:00,87.6°C,1.9 mm/s,7.4 bar",Continua il monitoraggio standard.,True,87.6,1.89,7.37,96.52,1.0,0,0
2024-04-09 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-09 11:00, Temp: 91.7°C, Vib: 2.1 mm/s, Press: 7.5 bar",Continua il monitoraggio standard.,True,91.7,2.06,7.51,101.73,1.0,0,0
2024-04-09 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-09 12:00, Temp: 92.8°C, Vib: 2.4 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,92.8,2.41,7.4,105.81,1.0,0,0
2024-04-09 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 90.5 °C, Vibration: 2.2 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,90.5,2.24,7.23,110.34,1.0,0,0
2024-04-09 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 94.3 °C, Vibration: 1.8 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,94.3,1.77,6.93,108.64,1.0,0,0
2024-04-09 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 83.7 °C, Vibration: 1.8 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,83.7,1.79,7.26,92.39,1.0,0,0
2024-04-09 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 90.4 °C, Vibration: 1.7 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,90.4,1.68,7.35,110.83,1.0,0,0
2024-04-09 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-09 18:00,80.1,2.0,7.3,96.1,2919.0,400.6,0.9",Continua il monitoraggio standard.,True,80.1,1.97,7.31,96.14,1.0,0,0
2024-04-09 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 91.0°C, Vibration: 1.9 mm/s, Pressure: 7.5 bar",Continua il monitoraggio standard.,True,91.0,1.86,7.48,91.67,1.0,0,0
2024-04-09 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-09 21:00,82.0,2.0,6.7,90.5,2949.0,398.2,0.8; 2024-04-09 20:00,91.0,1.9,7.5,91.7,2980.0,395.3,0.9",Continua il monitoraggio,True,82.0,2.05,6.71,90.53,1.0,0,0
2024-04-09 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-09 22:00,77.6,1.9,7.1,89.3,2895.0,402.5,0.9; 2024-04-09 20:00,91.0,1.9,7.5,91.7,2980.0,395.3,0.9",Continua il monitoraggio,True,77.6,1.86,7.11,89.33,1.0,0,0
2024-04-09 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-09 23:00,81.9,1.7,7.0",Continua il monitoraggio standard.,True,81.9,1.68,7.04,83.92,1.0,0,0
2024-04-10 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 00:00, Temp: 78.5°C, Vib: 2.1 mm/s; 2024-04-10 02:00, Temp: 79.2°C, Vib: 1.8 mm/s",Continua il monitoraggio standard.,True,78.5,2.13,6.68,86.8,1.0,0,0
2024-04-10 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 01:00, Temp: 83.6°C, Vib: 1.5 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,83.6,1.49,7.0,89.45,1.0,0,0
2024-04-10 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 02:00, Temp: 79.2°C, Vib: 1.8 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,79.2,1.81,6.75,80.72,1.0,0,0
2024-04-10 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 03:00, Temp: 86.1°C, Vib: 1.9 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,86.1,1.87,7.03,82.13,1.0,0,0
2024-04-10 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 04:00,83.5,1.9,7.1,76.9,2935.0,399.8,0.9; 2024-04-10 05:00,80.1,1.9,7.3,92.4,2932.0,401.1,0.9",Continua il monitoraggio,True,83.5,1.88,7.06,76.86,1.0,0,0
2024-04-10 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 05:00, Temp: 80.1°C, Vib: 1.9 mm/s, Press: 7.3 bar",Continua il monitoraggio standard.,True,80.1,1.92,7.27,92.38,1.0,0,0
2024-04-10 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 06:00, Temp: 87.8°C, Vib: 2.0 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,87.8,2.01,6.76,86.68,1.0,0,0
2024-04-10 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 86.6 °C, Vibration: 1.9 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,86.6,1.87,7.23,117.24,1.0,0,0
2024-04-10 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 91.4 °C, Vibration: 1.8 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,91.4,1.8,7.08,108.07,1.0,0,0
2024-04-10 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 09:00, Temp: 91.0°C, Vib: 1.8 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,91.0,1.79,7.4,94.94,1.0,0,0
2024-04-10 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 98.1°C, Vibration: 1.8 mm/s, Pressure: 7.1 bar",Continuare il monitoraggio standard.,True,98.1,1.75,7.1,112.13,1.0,0,0
2024-04-10 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 100.8 °C, Vibration: 2.0 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,100.8,2.04,6.93,101.83,1.0,0,0
2024-04-10 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 98.0°C, Vibration: 2.1 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,98.0,2.06,6.94,102.1,1.0,0,0
2024-04-10 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 15:00, Temp: 96.0°C, Vib: 1.8 mm/s, Press: 7.5 bar",Continua il monitoraggio standard.,True,96.0,1.77,7.51,89.93,1.0,0,0
2024-04-10 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 17:00, Temp: 98.5°C, Vib: 1.7 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,98.5,1.73,7.19,78.27,1.0,0,0
2024-04-10 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 18:00, Temp: 96.1°C, Vib: 2.0 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,96.1,2.01,6.76,83.77,1.0,0,0
2024-04-10 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 84.0°C, Vibration: 1.9 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,84.0,1.92,7.09,97.93,1.0,0,0
2024-04-10 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 82.4 °C, Vibration: 1.8 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,82.4,1.76,7.18,95.03,1.0,0,0
2024-04-10 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 21:00, Temp: 86.4°C, Vib: 2.0 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,86.4,1.99,6.78,90.29,1.0,0,0
2024-04-10 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 22:00, Temp: 86.1°C, Vib: 2.0 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,86.1,1.99,7.01,78.19,1.0,0,0
2024-04-10 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 23:00, Temperature: 81.6°C, Vibration: 2.1 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,81.6,2.12,7.2,82.93,1.0,0,0
2024-04-11 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 00:00, Temp: 76.5°C, Vib: 2.1 mm/s; 2024-04-11 02:00, Temp: 82.6°C, Vib: 1.6 mm/s",Continua il monitoraggio standard.,True,76.5,2.08,6.48,82.27,1.0,0,0
2024-04-11 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 01:00, Temp: 82.3°C, Vib: 2.0 mm/s, Press: 7.3 bar",Continua il monitoraggio standard.,True,82.3,1.98,7.32,72.44,1.0,0,0
2024-04-11 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 02:00, Temp: 82.6°C, Vib: 1.6 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,82.6,1.65,7.15,89.55,1.0,0,0
2024-04-11 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 04:00,79.9,1.6,7.0,76.0,2936.0,400.9,0.9; 2024-04-11 05:00,79.6,2.1,6.7,82.5,2964.0,401.2,0.8",Continua il monitoraggio,True,79.9,1.59,6.97,76.0,1.0,0,0
2024-04-11 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 89.3°C, Vibration: 2.0 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,89.3,1.97,7.15,93.61,1.0,0,0
2024-04-11 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 07:00, Temperature: 89.0°C, Vibration: 1.6 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,89.0,1.64,7.04,84.0,1.0,0,0
2024-04-11 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 08:00, Temperature: 88.8°C, Vibration: 1.9 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,88.8,1.86,7.05,106.16,1.0,0,0
2024-04-11 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 09:00, Temp: 92.0°C, Vib: 1.9 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,92.0,1.87,7.42,101.83,1.0,0,0
2024-04-11 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 10:00, Temp: 84.2°C, Vib: 2.2 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,84.2,2.16,7.36,101.46,1.0,0,0
2024-04-11 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 92.0°C, Vibration: 1.7 mm/s, Pressure: 7.6 bar",Continua il monitoraggio standard.,True,92.0,1.73,7.58,105.51,1.0,0,0
2024-04-11 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 95.9°C, Vibration: 1.8 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,95.9,1.83,7.24,122.47,1.0,0,0
2024-04-11 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 94.9 °C, Vibration: 1.4 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,94.9,1.39,7.04,114.0,1.0,0,0
2024-04-11 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 91.6°C, Vibration: 1.7 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,91.6,1.66,7.28,112.38,1.0,0,0
2024-04-11 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 16:00, Temp: 93.9°C, Vib: 2.0 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,93.9,1.95,7.39,115.71,1.0,0,0
2024-04-11 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 93.7°C, Vibration: 1.9 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,93.7,1.86,6.89,106.47,1.0,0,0
2024-04-11 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 18:00,98.9,1.9,7.2,94.5,2944.0,406.5,0.9",Continua il monitoraggio standard.,True,98.9,1.86,7.2,94.48,1.0,0,0
2024-04-11 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 19:00,85.9,2.0,7.5,84.4,2964.0,403.2,0.9; 2024-04-11 20:00,79.1,2.2,7.2,91.6,2976.0,403.1,0.9",Continua il monitoraggio,True,85.9,2.05,7.53,84.38,1.0,0,0
2024-04-11 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 20:00,79.1,2.2,7.2",Continua il monitoraggio standard.,True,79.1,2.23,7.16,91.62,1.0,0,0
2024-04-11 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 21:00, Temp: 87.6°C, Vib: 1.9 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,87.6,1.93,7.23,90.06,1.0,0,0
2024-04-11 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 22:00, Temp: 92.6°C, Vib: 2.0 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,92.6,2.02,7.16,91.69,1.0,0,0
2024-04-11 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-11 23:00, Temperature: 81.0°C, Vibration: 2.0 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,81.0,1.95,7.25,87.77,1.0,0,0
2024-04-12 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-12 00:00, Temp: 86.7°C, Vib: 2.1 mm/s; 2024-04-12 02:00, Temp: 84.8°C, Vib: 2.1 mm/s",Continua il monitoraggio standard.,True,86.7,2.1,6.91,89.65,1.0,0,0
2024-04-12 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-12 01:00, Temp: 86.7°C, Vib: 1.8 mm/s; 2024-04-12 02:00, Temp: 84.8°C, Vib: 2.1 mm/s",Continua il monitoraggio standard.,True,86.7,1.79,6.89,76.7,1.0,0,0
2024-04-12 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-12 02:00, Temp: 84.8°C, Vib: 2.1 mm/s; 2024-04-12 05:00, Temp: 80.5°C, Vib: 1.8 mm/s",Continua il monitoraggio standard.,True,84.8,2.11,7.04,88.29,1.0,0,0
2024-04-12 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-12 03:00,78.9,2.1,6.8,78.8,2951.0,396.2,0.9",Continua il monitoraggio standard.,True,78.9,2.12,6.76,78.76,1.0,0,0
2024-04-12 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-12 04:00,75.1,2.1,7.0,91.1,2930.0,398.7,0.9",Continua il monitoraggio standard.,True,75.1,2.11,6.99,91.14,1.0,0,0
2024-04-12 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-12 05:00, Temp: 80.5°C, Vib: 1.8 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,80.5,1.75,7.1,77.47,1.0,0,0
2024-04-12 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-12 06:00, Temperature: 86.6°C, Vibration: 1.8 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,86.6,1.85,7.4,105.57,1.0,0,0
2024-04-12 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 93.5°C, Vibration: 1.9 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,93.5,1.93,7.13,103.37,1.0,0,0
2024-04-12 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 93.1°C, Vibration: 1.6 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,93.1,1.6,7.18,102.43,1.0,0,0
2024-04-12 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 91.0°C, Vibration: 2.2 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,91.0,2.22,7.44,103.65,1.0,0,0
2024-04-12 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-12 10:00,97.0,1.9,7.0,107.9,2943.0,398.1,0.9",Continua il monitoraggio standard.,True,97.0,1.88,7.0,107.9,1.0,0,0
2024-04-12 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 97.8°C, Vibration: 1.9 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,97.8,1.94,7.17,112.0,1.0,0,0
2024-04-12 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 94.3 °C, Vibration: 1.8 mm/s, Pressure: 7.7 bar",Continua il monitoraggio standard.,True,94.3,1.76,7.69,110.95,1.0,0,0
2024-04-12 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.5 °C, Vibration: 1.6 mm/s, Pressure: 7.2 bar",Continuare il monitoraggio standard.,True,88.5,1.61,7.19,102.82,1.0,0,0
2024-04-12 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 92.9°C, Vibration: 1.8 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,92.9,1.76,7.42,110.69,1.0,0,0
2024-04-12 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-12 16:00,83.9,2.0,6.9,118.6,2943.0,397.4,0.9",Continua il monitoraggio standard.,True,83.9,2.02,6.9,118.6,1.0,0,0
2024-04-12 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 78.6 °C, Vibration: 1.9 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,78.6,1.92,7.26,102.37,1.0,0,0
2024-04-12 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-12 18:00, Temp: 94.7°C, Vib: 2.0 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,94.7,1.96,7.22,94.3,1.0,0,0
2024-04-12 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-12 19:00,87.8,1.8,7.3,90.2,2932.0,406.2,0.9; 2024-04-12 20:00,87.4,2.0,7.1,91.0,2966.0,401.8,0.9",Continua il monitoraggio,True,87.8,1.81,7.26,90.21,1.0,0,0
2024-04-12 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 87.4 °C, Vibration: 2.0 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,87.4,1.99,7.06,91.0,1.0,0,0
2024-04-12 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-12 21:00, Temp: 78.2°C, Vib: 2.2 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,78.2,2.19,6.83,79.55,1.0,0,0
2024-04-12 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 87.1°C, Vibration: 2.0 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,87.1,2.03,6.96,83.34,1.0,0,0
2024-04-12 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-12 23:00, Temp: 84.0°C, Vib: 2.0 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,84.0,2.05,7.05,71.44,1.0,0,0
2024-04-13 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 00:00, Temp: 67.5°C, Vib: 2.0 mm/s; 2024-04-13 02:00, Temp: 72.7°C, Vib: 1.7 mm/s",Continua il monitoraggio standard.,True,67.5,1.95,6.77,63.82,1.0,0,0
2024-04-13 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 01:00, Temp: 78.9°C, Vib: 1.6 mm/s; 2024-04-13 02:00, Temp: 72.7°C, Vib: 1.7 mm/s",Continua il monitoraggio standard.,True,78.9,1.57,6.9,63.59,1.0,0,0
2024-04-13 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 02:00, Temp: 72.7°C, Vib: 1.7 mm/s; 2024-04-13 05:00, Temp: 64.2°C, Vib: 2.0 mm/s",Continua il monitoraggio standard.,True,72.7,1.67,6.81,57.1,1.0,0,0
2024-04-13 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 03:00, Temp: 68.9°C, Vib: 2.0 mm/s, Press: 6.7 bar",Continua il monitoraggio standard.,True,68.9,1.98,6.71,65.87,1.0,0,0
2024-04-13 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 04:00,68.9,1.9,6.4,52.0,2800.0,401.1,0.9",Continua il monitoraggio standard.,True,68.9,1.88,6.35,52.03,1.0,0,0
2024-04-13 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 05:00, Temp: 64.2°C, Vib: 2.0 mm/s, Press: 6.5 bar",Continua il monitoraggio standard.,True,64.2,1.98,6.49,54.03,1.0,0,0
2024-04-13 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 06:00, Temp: 78.6°C, Vib: 2.2 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,78.6,2.24,6.58,70.3,1.0,0,0
2024-04-13 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 07:00, Temp: 81.1°C, Vib: 2.0 mm/s, Press: 6.4 bar",Continua il monitoraggio standard.,True,81.1,2.04,6.44,83.04,1.0,0,0
2024-04-13 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 81.3°C, Vibration: 2.2 mm/s, Pressure: 6.8 bar",Continua il monitoraggio standard.,True,81.3,2.15,6.79,90.28,1.0,0,0
2024-04-13 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 09:00, Temp: 90.1°C, Vib: 1.9 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,90.1,1.91,6.84,77.91,1.0,0,0
2024-04-13 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 10:00,77.7°C,1.7 mm/s,6.8 bar",Continua il monitoraggio standard.,True,77.7,1.72,6.81,90.83,1.0,0,0
2024-04-13 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 11:00,80.9,1.9,6.9",Continua il monitoraggio standard.,True,80.9,1.87,6.87,80.81,1.0,0,0
2024-04-13 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 78.9 °C, Vibration: 1.7 mm/s, Pressure: 6.5 bar",Continua il monitoraggio standard.,True,78.9,1.72,6.51,78.49,1.0,0,0
2024-04-13 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 13:00, Temp: 82.4°C, Vib: 2.2 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,82.4,2.21,6.88,87.17,1.0,0,0
2024-04-13 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature 84.9°C, Vibration 2.0 mm/s, Pressure 6.6 bar",Continua il monitoraggio standard.,True,84.9,2.05,6.56,87.81,1.0,0,0
2024-04-13 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 15:00, Temp: 85.9°C, Vib: 2.0 mm/s, Press: 6.5 bar",Continua il monitoraggio standard.,True,85.9,2.0,6.52,69.59,1.0,0,0
2024-04-13 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 16:00, Temp: 80.6°C, Vib: 2.1 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,80.6,2.14,6.79,87.3,1.0,0,0
2024-04-13 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 17:00,76.5,1.5,6.9,82.7,2800.0,399.3,0.9",Continua il monitoraggio standard.,True,76.5,1.46,6.94,82.72,1.0,0,0
2024-04-13 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 18:00,86.1,2.0,6.8,66.8,2800.0,396.4,0.9",Continua il monitoraggio standard.,True,86.1,2.01,6.79,66.75,1.0,0,0
2024-04-13 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 19:00,87.7°C,1.6 mm/s,6.7 bar",Continua il monitoraggio standard.,True,87.7,1.61,6.69,69.23,1.0,0,0
2024-04-13 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 20:00,76.6,1.9,6.8,67.6,2800.0,401.6,0.9",Continua il monitoraggio standard.,True,76.6,1.88,6.75,67.59,1.0,0,0
2024-04-13 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 21:00, Temp: 71.8°C, Vib: 1.8 mm/s, Press: 6.7 bar",Continua il monitoraggio standard.,True,71.8,1.82,6.71,64.86,1.0,0,0
2024-04-13 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-13 22:00, Temp: 81.7°C, Vib: 2.0 mm/s, Press: 6.4 bar",Continua il monitoraggio standard.,True,81.7,2.02,6.36,60.91,1.0,0,0
2024-04-13 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 68.1°C, Vibration: 1.9 mm/s, Pressure: 6.3 bar",Continua il monitoraggio standard.,True,68.1,1.93,6.32,58.88,1.0,0,0
