datetime,prediction_probability,predicted_anomaly,actual_anomaly,actual_type,Temperature,Vibration,Pressure,Current,Speed,Voltage,CosPhi,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,is_correct,confidence,predicted_type,recommendation,predicted_classification,actual_classification,key_indicators
2024-05-15 06:00:00,0.00031715728,0,0,normal,84.9,2.34,7.06,94.07,2929.0,398.6,0.879,17.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.9°C, Vibration: 2.34 mm/s, Pressure: 7.06 bar, Speed: 2929 RPM"
2024-05-15 07:00:00,7.486444e-06,0,0,normal,83.7,1.7,7.35,102.97,2947.0,399.9,0.869,18.5,88.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.7°C, Vibration: 1.70 mm/s, Pressure: 7.35 bar, Speed: 2947 RPM"
2024-05-15 08:00:00,1.451506e-05,0,0,normal,90.7,1.61,7.49,91.11,2917.0,400.8,0.866,19.0,83.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.7°C, Vibration: 1.61 mm/s, Pressure: 7.49 bar, Speed: 2917 RPM"
2024-05-15 09:00:00,5.7364546e-06,0,0,normal,83.2,1.71,7.43,116.33,2958.0,398.2,0.895,19.0,83.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.2°C, Vibration: 1.71 mm/s, Pressure: 7.43 bar, Speed: 2958 RPM"
2024-05-15 10:00:00,0.00021907076,0,0,normal,106.4,2.21,7.42,106.36,2947.0,403.2,0.853,20.5,78.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 106.4°C, Vibration: 2.21 mm/s, Pressure: 7.42 bar, Speed: 2947 RPM"
2024-05-15 11:00:00,0.0017725466,0,0,false_positive,109.0,2.33,7.24,109.45,2949.0,399.4,0.875,21.5,62.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 109.0°C, Vibration: 2.33 mm/s, Pressure: 7.24 bar, Speed: 2949 RPM"
2024-05-15 12:00:00,7.636649e-06,0,0,normal,102.6,1.78,7.37,120.79,2974.0,397.6,0.909,22.0,66.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 102.6°C, Vibration: 1.78 mm/s, Pressure: 7.37 bar, Speed: 2974 RPM"
2024-05-15 13:00:00,7.463426e-05,0,0,normal,95.0,1.85,7.24,116.35,2941.0,400.7,0.844,22.0,71.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.0°C, Vibration: 1.85 mm/s, Pressure: 7.24 bar, Speed: 2941 RPM"
2024-05-15 14:00:00,0.00029732875,0,0,normal,98.8,1.7,6.96,108.39,2945.0,405.9,0.832,21.0,64.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.8°C, Vibration: 1.70 mm/s, Pressure: 6.96 bar, Speed: 2945 RPM"
2024-05-15 15:00:00,8.070744e-06,0,0,normal,92.0,1.56,7.26,99.03,2950.0,401.0,0.89,21.0,66.0,8.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.0°C, Vibration: 1.56 mm/s, Pressure: 7.26 bar, Speed: 2950 RPM"
2024-05-15 16:00:00,0.0002840133,0,0,normal,94.1,2.11,7.23,84.46,2913.0,398.9,0.859,21.0,76.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.1°C, Vibration: 2.11 mm/s, Pressure: 7.23 bar, Speed: 2913 RPM"
2024-05-15 17:00:00,9.3147275e-05,0,0,normal,94.7,2.0,7.31,92.66,2945.0,395.4,0.866,21.0,73.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.7°C, Vibration: 2.00 mm/s, Pressure: 7.31 bar, Speed: 2945 RPM"
2024-05-15 18:00:00,0.00029118566,0,0,normal,92.0,1.95,7.15,92.31,2900.0,399.3,0.859,20.5,76.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.0°C, Vibration: 1.95 mm/s, Pressure: 7.15 bar, Speed: 2900 RPM"
2024-05-15 19:00:00,7.810002e-05,0,0,normal,90.7,1.65,7.04,81.8,2938.0,400.7,0.87,19.5,83.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.7°C, Vibration: 1.65 mm/s, Pressure: 7.04 bar, Speed: 2938 RPM"
2024-05-15 20:00:00,5.0079736e-05,0,0,normal,84.0,2.31,7.34,85.51,2967.0,398.8,0.913,18.0,88.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.0°C, Vibration: 2.31 mm/s, Pressure: 7.34 bar, Speed: 2967 RPM"
2024-05-15 21:00:00,0.000118368815,0,0,normal,82.6,1.84,6.8,87.71,2959.0,395.0,0.898,17.0,94.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.6°C, Vibration: 1.84 mm/s, Pressure: 6.80 bar, Speed: 2959 RPM"
2024-05-15 22:00:00,2.7365115e-05,0,0,normal,77.0,2.07,7.34,83.57,2938.0,397.4,0.904,16.5,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.0°C, Vibration: 2.07 mm/s, Pressure: 7.34 bar, Speed: 2938 RPM"
2024-05-15 23:00:00,0.00017172784,0,0,normal,86.7,1.63,7.01,78.66,2951.0,404.4,0.85,17.5,97.0,4.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.7°C, Vibration: 1.63 mm/s, Pressure: 7.01 bar, Speed: 2951 RPM"
2024-05-16 00:00:00,0.00044280817,0,0,normal,89.5,1.91,7.09,83.48,2929.0,404.3,0.853,15.5,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.5°C, Vibration: 1.91 mm/s, Pressure: 7.09 bar, Speed: 2929 RPM"
2024-05-16 01:00:00,0.007169978,0,0,normal,90.2,2.02,7.17,83.38,2950.0,397.3,0.819,15.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.2°C, Vibration: 2.02 mm/s, Pressure: 7.17 bar, Speed: 2950 RPM"
2024-05-16 02:00:00,0.000112564754,0,0,normal,83.0,2.02,7.2,72.02,3009.0,402.0,0.865,15.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.0°C, Vibration: 2.02 mm/s, Pressure: 7.20 bar, Speed: 3009 RPM"
2024-05-16 03:00:00,0.00010308943,0,0,normal,76.1,1.99,6.8,86.76,2987.0,396.5,0.906,14.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.1°C, Vibration: 1.99 mm/s, Pressure: 6.80 bar, Speed: 2987 RPM"
2024-05-16 04:00:00,2.451606e-05,0,0,normal,71.8,2.06,7.22,76.81,2951.0,404.2,0.901,14.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.8°C, Vibration: 2.06 mm/s, Pressure: 7.22 bar, Speed: 2951 RPM"
2024-05-16 05:00:00,9.209422e-05,0,0,normal,87.4,1.71,7.12,82.43,2953.0,400.7,0.874,14.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.4°C, Vibration: 1.71 mm/s, Pressure: 7.12 bar, Speed: 2953 RPM"
2024-05-16 06:00:00,0.00016619594,0,0,normal,76.9,1.99,6.92,97.52,2930.0,402.8,0.886,15.5,97.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.9°C, Vibration: 1.99 mm/s, Pressure: 6.92 bar, Speed: 2930 RPM"
2024-05-16 07:00:00,0.002022111,0,0,normal,88.6,1.98,6.9,103.68,2934.0,394.9,0.863,18.0,100.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.6°C, Vibration: 1.98 mm/s, Pressure: 6.90 bar, Speed: 2934 RPM"
2024-05-16 08:00:00,0.0003117866,0,0,normal,91.8,2.0,7.14,113.82,2957.0,402.0,0.879,20.0,83.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.8°C, Vibration: 2.00 mm/s, Pressure: 7.14 bar, Speed: 2957 RPM"
2024-05-16 09:00:00,1.0,1,1,pressure drop,94.4,1.97,4.59,110.74,2940.0,400.0,0.888,22.0,73.0,13.0,0.0,True,high,pressure drop,Check for leaks and inspect pressure regulation system.,ANOMALY,ANOMALY,"Temperature: 94.4°C, Vibration: 1.97 mm/s, Pressure: 4.59 bar, Speed: 2940 RPM"
2024-05-16 10:00:00,0.0010830298,0,0,normal,95.9,1.68,7.55,105.14,2968.0,402.6,0.839,23.0,69.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.9°C, Vibration: 1.68 mm/s, Pressure: 7.55 bar, Speed: 2968 RPM"
2024-05-16 11:00:00,0.00018659476,0,0,normal,95.6,1.67,7.51,111.43,2981.0,402.7,0.878,22.5,76.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.6°C, Vibration: 1.67 mm/s, Pressure: 7.51 bar, Speed: 2981 RPM"
2024-05-16 12:00:00,7.044069e-05,0,0,normal,80.6,1.47,7.29,95.88,2957.0,400.2,0.902,22.5,73.0,21.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.6°C, Vibration: 1.47 mm/s, Pressure: 7.29 bar, Speed: 2957 RPM"
2024-05-16 13:00:00,0.0055043437,0,0,normal,94.9,2.13,7.16,109.1,2952.0,398.2,0.864,22.5,78.0,23.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.9°C, Vibration: 2.13 mm/s, Pressure: 7.16 bar, Speed: 2952 RPM"
2024-05-16 14:00:00,0.00042165624,0,0,normal,83.1,2.13,7.14,110.61,2916.0,402.3,0.896,21.5,86.0,22.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.1°C, Vibration: 2.13 mm/s, Pressure: 7.14 bar, Speed: 2916 RPM"
2024-05-16 15:00:00,0.00024634204,0,0,normal,98.9,2.13,7.36,105.26,2965.0,399.8,0.925,20.5,86.0,29.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.9°C, Vibration: 2.13 mm/s, Pressure: 7.36 bar, Speed: 2965 RPM"
2024-05-16 16:00:00,0.00017558663,0,0,normal,90.0,2.02,7.54,102.27,2927.0,397.4,0.874,19.5,86.0,20.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.0°C, Vibration: 2.02 mm/s, Pressure: 7.54 bar, Speed: 2927 RPM"
2024-05-16 17:00:00,0.00014368682,0,0,normal,79.7,1.49,6.94,85.38,2942.0,397.2,0.892,18.0,97.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.7°C, Vibration: 1.49 mm/s, Pressure: 6.94 bar, Speed: 2942 RPM"
2024-05-16 18:00:00,0.0004391625,0,0,normal,84.3,1.73,6.99,89.61,2969.0,395.6,0.866,18.0,88.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.3°C, Vibration: 1.73 mm/s, Pressure: 6.99 bar, Speed: 2969 RPM"
2024-05-16 19:00:00,0.0001296987,0,0,normal,83.9,1.99,7.37,92.71,2971.0,398.5,0.885,18.0,94.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.9°C, Vibration: 1.99 mm/s, Pressure: 7.37 bar, Speed: 2971 RPM"
2024-05-16 20:00:00,0.0061945454,0,0,normal,91.9,1.98,6.7,90.29,2941.0,403.3,0.884,17.5,97.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.9°C, Vibration: 1.98 mm/s, Pressure: 6.70 bar, Speed: 2941 RPM"
2024-05-16 21:00:00,0.0007002762,0,0,normal,86.0,1.9,6.85,79.52,2942.0,400.5,0.883,17.0,97.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.0°C, Vibration: 1.90 mm/s, Pressure: 6.85 bar, Speed: 2942 RPM"
2024-05-16 22:00:00,0.00047954422,0,0,normal,86.8,2.03,7.14,91.63,2936.0,398.4,0.858,17.0,88.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.8°C, Vibration: 2.03 mm/s, Pressure: 7.14 bar, Speed: 2936 RPM"
2024-05-16 23:00:00,0.002395884,0,0,normal,90.0,1.95,6.74,77.13,2926.0,402.4,0.88,16.0,97.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.0°C, Vibration: 1.95 mm/s, Pressure: 6.74 bar, Speed: 2926 RPM"
2024-05-17 00:00:00,7.17778e-05,0,0,normal,83.7,1.98,7.27,89.09,2937.0,397.5,0.91,17.0,94.0,28.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.7°C, Vibration: 1.98 mm/s, Pressure: 7.27 bar, Speed: 2937 RPM"
2024-05-17 01:00:00,4.688295e-05,0,0,normal,86.1,1.82,7.21,83.28,2918.0,400.3,0.888,17.0,91.0,28.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.1°C, Vibration: 1.82 mm/s, Pressure: 7.21 bar, Speed: 2918 RPM"
2024-05-17 02:00:00,0.0001968619,0,0,normal,84.8,2.17,6.95,75.03,2964.0,399.5,0.899,17.0,91.0,26.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.8°C, Vibration: 2.17 mm/s, Pressure: 6.95 bar, Speed: 2964 RPM"
2024-05-17 03:00:00,5.597778e-05,0,0,normal,73.7,1.86,7.31,89.16,2958.0,402.3,0.884,17.0,94.0,23.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.7°C, Vibration: 1.86 mm/s, Pressure: 7.31 bar, Speed: 2958 RPM"
2024-05-17 04:00:00,3.5386845e-05,0,0,normal,86.7,1.67,7.35,69.59,2961.0,395.3,0.894,17.0,94.0,20.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.7°C, Vibration: 1.67 mm/s, Pressure: 7.35 bar, Speed: 2961 RPM"
2024-05-17 05:00:00,8.740826e-05,0,0,normal,75.5,1.79,7.02,88.73,2931.0,397.4,0.893,17.0,94.0,23.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.5°C, Vibration: 1.79 mm/s, Pressure: 7.02 bar, Speed: 2931 RPM"
2024-05-17 06:00:00,0.0008058712,0,0,normal,90.6,1.88,6.96,99.81,2926.0,395.1,0.856,17.5,94.0,24.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.6°C, Vibration: 1.88 mm/s, Pressure: 6.96 bar, Speed: 2926 RPM"
2024-05-17 07:00:00,0.00012868988,0,0,normal,82.3,2.17,7.65,93.07,2951.0,399.2,0.888,19.0,83.0,24.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.3°C, Vibration: 2.17 mm/s, Pressure: 7.65 bar, Speed: 2951 RPM"
2024-05-17 08:00:00,0.0003407688,0,0,normal,96.4,1.94,7.34,117.76,2951.0,403.6,0.851,19.5,80.0,26.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.4°C, Vibration: 1.94 mm/s, Pressure: 7.34 bar, Speed: 2951 RPM"
2024-05-17 09:00:00,0.005872433,0,0,normal,105.2,1.91,7.25,105.8,2947.0,398.5,0.851,20.0,76.0,23.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 105.2°C, Vibration: 1.91 mm/s, Pressure: 7.25 bar, Speed: 2947 RPM"
2024-05-17 10:00:00,0.00028184886,0,0,normal,94.5,1.68,7.47,113.65,2944.0,398.5,0.876,21.0,70.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.5°C, Vibration: 1.68 mm/s, Pressure: 7.47 bar, Speed: 2944 RPM"
2024-05-17 11:00:00,0.0018359291,0,0,normal,93.4,2.12,7.28,110.49,2984.0,402.6,0.879,21.0,64.0,19.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.4°C, Vibration: 2.12 mm/s, Pressure: 7.28 bar, Speed: 2984 RPM"
2024-05-17 12:00:00,0.00508185,0,0,normal,97.3,1.81,7.1,105.01,2959.0,403.2,0.846,21.0,60.0,20.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 97.3°C, Vibration: 1.81 mm/s, Pressure: 7.10 bar, Speed: 2959 RPM"
2024-05-17 13:00:00,0.00034361548,0,0,normal,93.0,1.93,7.24,115.56,2989.0,399.7,0.895,21.5,60.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.0°C, Vibration: 1.93 mm/s, Pressure: 7.24 bar, Speed: 2989 RPM"
2024-05-17 14:00:00,0.013969476,0,0,normal,106.0,2.28,7.42,118.41,2975.0,402.1,0.875,22.0,62.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 106.0°C, Vibration: 2.28 mm/s, Pressure: 7.42 bar, Speed: 2975 RPM"
2024-05-17 15:00:00,0.0395992,0,0,normal,95.9,2.06,6.82,91.21,2984.0,396.8,0.857,20.5,66.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.9°C, Vibration: 2.06 mm/s, Pressure: 6.82 bar, Speed: 2984 RPM"
2024-05-17 16:00:00,0.00083942147,0,0,normal,91.3,1.6,7.13,114.88,2929.0,404.1,0.844,20.5,68.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.3°C, Vibration: 1.60 mm/s, Pressure: 7.13 bar, Speed: 2929 RPM"
2024-05-17 17:00:00,6.102206e-05,0,0,normal,88.4,1.57,7.48,84.74,2962.0,406.4,0.874,20.5,70.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.4°C, Vibration: 1.57 mm/s, Pressure: 7.48 bar, Speed: 2962 RPM"
2024-05-17 18:00:00,0.0003874715,0,0,normal,83.8,1.94,7.09,102.26,2941.0,401.6,0.872,20.0,73.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.8°C, Vibration: 1.94 mm/s, Pressure: 7.09 bar, Speed: 2941 RPM"
2024-05-17 19:00:00,0.00012951951,0,0,normal,83.7,1.69,7.49,97.86,2917.0,393.7,0.883,19.5,76.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.7°C, Vibration: 1.69 mm/s, Pressure: 7.49 bar, Speed: 2917 RPM"
2024-05-17 20:00:00,7.9125595e-05,0,0,normal,84.2,2.09,7.5,78.45,2980.0,398.3,0.873,18.0,86.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.2°C, Vibration: 2.09 mm/s, Pressure: 7.50 bar, Speed: 2980 RPM"
2024-05-17 21:00:00,0.0009325663,0,0,normal,82.6,1.96,7.18,81.64,2944.0,401.8,0.842,18.0,86.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.6°C, Vibration: 1.96 mm/s, Pressure: 7.18 bar, Speed: 2944 RPM"
2024-05-17 22:00:00,0.00058552483,0,0,normal,81.8,1.99,6.93,77.18,2929.0,398.7,0.875,17.0,94.0,4.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.8°C, Vibration: 1.99 mm/s, Pressure: 6.93 bar, Speed: 2929 RPM"
2024-05-17 23:00:00,0.00022271342,0,0,normal,94.6,1.8,7.14,79.36,2942.0,403.8,0.866,17.0,88.0,28.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.6°C, Vibration: 1.80 mm/s, Pressure: 7.14 bar, Speed: 2942 RPM"
2024-05-18 00:00:00,0.0039144424,0,0,normal,71.2,2.33,7.04,60.1,2800.0,401.8,0.904,14.5,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.2°C, Vibration: 2.33 mm/s, Pressure: 7.04 bar, Speed: 2800 RPM"
2024-05-18 01:00:00,0.013030352,0,0,normal,74.9,2.57,6.9,64.27,2800.0,397.9,0.874,14.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.9°C, Vibration: 2.57 mm/s, Pressure: 6.90 bar, Speed: 2800 RPM"
2024-05-18 02:00:00,0.0055115344,0,0,normal,76.0,1.9,6.58,66.18,2800.0,400.1,0.921,14.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.0°C, Vibration: 1.90 mm/s, Pressure: 6.58 bar, Speed: 2800 RPM"
2024-05-18 03:00:00,0.0073524187,0,0,normal,74.5,2.03,6.46,64.99,2800.0,397.3,0.85,13.5,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.5°C, Vibration: 2.03 mm/s, Pressure: 6.46 bar, Speed: 2800 RPM"
2024-05-18 04:00:00,0.0012899456,0,0,normal,71.6,1.98,6.57,55.31,2800.0,399.5,0.917,12.0,100.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.6°C, Vibration: 1.98 mm/s, Pressure: 6.57 bar, Speed: 2800 RPM"
2024-05-18 05:00:00,0.001290085,0,0,normal,73.2,1.9,6.62,60.62,2800.0,398.3,0.885,12.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.2°C, Vibration: 1.90 mm/s, Pressure: 6.62 bar, Speed: 2800 RPM"
2024-05-18 06:00:00,0.0027938678,0,0,normal,79.5,1.78,6.33,59.1,2800.0,403.5,0.902,14.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.5°C, Vibration: 1.78 mm/s, Pressure: 6.33 bar, Speed: 2800 RPM"
2024-05-18 07:00:00,0.0015784452,0,0,normal,82.7,1.72,6.71,68.95,2800.0,406.3,0.883,17.5,86.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.7°C, Vibration: 1.72 mm/s, Pressure: 6.71 bar, Speed: 2800 RPM"
2024-05-18 08:00:00,0.0006149199,0,0,normal,82.5,1.71,6.95,85.44,2800.0,395.7,0.905,19.5,73.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.5°C, Vibration: 1.71 mm/s, Pressure: 6.95 bar, Speed: 2800 RPM"
2024-05-18 09:00:00,0.017523458,0,0,normal,77.6,2.04,6.35,92.22,2800.0,394.2,0.878,21.5,58.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.6°C, Vibration: 2.04 mm/s, Pressure: 6.35 bar, Speed: 2800 RPM"
2024-05-18 10:00:00,0.0024077478,0,0,normal,83.8,1.84,6.86,74.45,2800.0,399.3,0.859,22.0,57.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.8°C, Vibration: 1.84 mm/s, Pressure: 6.86 bar, Speed: 2800 RPM"
2024-05-18 11:00:00,0.0012066943,0,0,normal,79.6,1.4,6.96,76.99,2800.0,395.4,0.913,23.5,47.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.6°C, Vibration: 1.40 mm/s, Pressure: 6.96 bar, Speed: 2800 RPM"
2024-05-18 12:00:00,0.01394692,0,0,normal,81.3,2.05,6.57,79.49,2800.0,400.1,0.881,24.5,44.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.3°C, Vibration: 2.05 mm/s, Pressure: 6.57 bar, Speed: 2800 RPM"
2024-05-18 13:00:00,0.003369953,0,0,normal,85.6,1.95,7.02,83.01,2800.0,402.2,0.884,25.5,49.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.6°C, Vibration: 1.95 mm/s, Pressure: 7.02 bar, Speed: 2800 RPM"
2024-05-18 14:00:00,0.0052650366,0,0,normal,88.0,2.25,6.57,77.46,2800.0,404.5,0.902,24.5,59.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.0°C, Vibration: 2.25 mm/s, Pressure: 6.57 bar, Speed: 2800 RPM"
2024-05-18 15:00:00,0.0057076314,0,0,normal,94.3,2.04,6.77,83.27,2800.0,400.6,0.852,24.5,57.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.3°C, Vibration: 2.04 mm/s, Pressure: 6.77 bar, Speed: 2800 RPM"
2024-05-18 16:00:00,0.001492077,0,0,normal,81.2,1.63,6.64,74.42,2800.0,399.4,0.895,23.5,55.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.2°C, Vibration: 1.63 mm/s, Pressure: 6.64 bar, Speed: 2800 RPM"
2024-05-18 17:00:00,0.003115574,0,0,normal,86.0,1.47,6.63,73.93,2800.0,394.1,0.867,22.5,62.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.0°C, Vibration: 1.47 mm/s, Pressure: 6.63 bar, Speed: 2800 RPM"
2024-05-18 18:00:00,0.0028409075,0,0,normal,81.3,1.8,6.56,73.78,2800.0,400.1,0.88,23.0,57.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.3°C, Vibration: 1.80 mm/s, Pressure: 6.56 bar, Speed: 2800 RPM"
